transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance,client_txn_count_before,client_avg_amount_before,client_std_amount_before,client_max_amount_before,amount_vs_hist_avg,amount_over_hist_std,client_intl_rate_before,client_channel_txn_count_before,client_channel_avg_amount_before,amount_vs_channel_avg,client_hotel_txn_count_before,client_hotel_avg_amount_before,client_hotel_intl_rate_before,client_hotel_first_time,hours_since_last_txn,is_rapid_succession,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,txn_count_last_7d,amount_zscore_customer,client_channel_std_before,amount_zscore_channel,unique_merchants_last_24h,unique_countries_last_24h,is_night_transaction,amount_vs_max_ever_ratio
f9abf004-40b5-452c-8067-f28410162ebc,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001917,PLATINUM,ECOM,VISA,479500******7290,36df5e063884837dbe83216679748274dc4648679e075afb11d180ee38d3fe4d,100,4795000000000000.0,0,23958,23958,629142948,10000000.0,932202,102948,629,3002,630.0,4816,68,81,3.0,59,14484680068,479500******7290=3002201,B7NWU4TRCU47,J9VVWY,0,BO-30618,M57033130693056,STREAMING PLUS        COCHABAMBA   BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC967783392639,08159N,239.58,239.58,BOB,34.72,False,1436.0,10,Sun,True,Approved,1400.61,ORURO,False,1900-06-29 14:29:48,6,29,1900-06-29,False,-1365.89,0.0247891989918678,False,False,18,529.7655555555556,579.4755219133351,1883.14,0.06553842475392678,-0.854299339376743,0.3333333333333333,6,746.025,0.04653999530846822,0,,,0,354.245,0,21254.7,4,18,18,-0.854299339376743,513.198764797812,-1.3860224318354255,17,4,0,0.0184372909077392
910219fe-4f5d-4ddc-874f-cc46a80c53e8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001918,PRIVATE,ECOM,VISA,421250******8629,74301dd611fa92a74244036b2589d50c85e534decb5a0f46b3ea88f105f5dc2e,100,4212500000000000.0,0,86265,86265,607224036,10000000.0,984425,184036,607,2704,608.0,5651,68,81,3.0,59,14484680068,421250******8629=2704201,3PUK923CCKYK,GIW2X6,0,BO-25011,M95722838129033,OLD NAVY              COCHABAMBA   BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC740720240169,08159N,862.65,862.65,BOB,125.02,False,18.6,18,Sat,True,Approved,619.28,COCHABAMBA,False,1900-06-07 22:40:36,6,7,1900-06-07,False,-494.26,0.2018796021185893,False,False,27,206.75296296296295,239.61850239679572,851.59,0.6046829907941667,-0.34109620978941535,0.07407407407407407,11,316.89818181818185,0.3945115724006563,0,,,0,257.65,0,15458.999999999998,6,27,27,-0.34109620978941535,294.76648753948206,-0.6509497854381463,26,3,0,0.14680773611714557
a43249ac-71a9-48ef-8e97-a8cc2bc2eee8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001918,PRIVATE,POS,VISA,421250******8629,74301dd611fa92a74244036b2589d50c85e534decb5a0f46b3ea88f105f5dc2e,100,4212500000000000.0,0,45219,45219,613231321,10000000.0,2128,191321,613,2704,614.0,5921,68,51,3.0,0,14484680068,421250******8629=2704201,S4UZWM7554ZU,ZZPY3A,0,BO-87049,M70808398203148,VINOTECA SUR          ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC740720240169,05100Y,452.19,452.19,BOB,65.53,False,742.0,19,Fri,True,Approved,619.28,COCHABAMBA,False,1900-06-13 23:13:21,6,13,1900-06-13,False,-553.75,0.1058164319855315,False,False,28,203.83392857142857,235.64603004631186,851.59,0.3214872050951843,-0.586913891756409,0.07142857142857142,9,123.34444444444446,0.5312764615800377,0,,,0,144.54583333333332,0,8672.75,7,28,28,-0.586913891756409,152.42523881489498,-0.37929705666824803,27,3,0,0.07695017555396376
25dd0c57-5453-4bcb-bddf-68c7a48b76bf,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001918,PRIVATE,POS,VISA,421250******8629,74301dd611fa92a74244036b2589d50c85e534decb5a0f46b3ea88f105f5dc2e,100,4212500000000000.0,0,12377,12377,615212050,10000000.0,987190,172050,615,2704,616.0,7832,68,51,3.0,0,14484680068,421250******8629=2704201,EU28L1KVRC1Q,NQNKAS,0,BO-40644,M36189931538192,CINEPOLIS             COCHABAMBA   BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC740720240169,05100Y,123.77,123.77,BOB,17.94,False,7.7,17,Sun,True,Approved,619.28,COCHABAMBA,False,1900-06-15 21:20:50,6,15,1900-06-15,False,-601.3399999999999,0.0289691254359901,False,False,29,199.0648275862069,232.82065301153852,851.59,0.09012139521348098,-0.7779585927766914,0.06896551724137931,10,117.56299999999999,0.15259903200837,0,,,0,46.124722222222225,0,2767.4833333333336,8,29,29,-0.7779585927766914,144.86617825120916,-0.6876898472964891,28,3,0,0.021066475651428506
6326ffd4-300e-4369-84a3-21f7403597da,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001919,PRIVATE,POS,VISA,479500******7311,e2557e51cac29f53700d82fd467f650811f2d2f1f4491efe1dd9376bd941a401,100,4795000000000000.0,0,55426,382442,612030725,69000469.0,944539,230725,611,2701,612.0,5311,840,51,2.0,0,14484680068,479500******7311=2701201,FNZ7AEM8PWWQ,RX3CQ4,0,BO-95836,M82679021171872,RIPLEY STORE          NEWYORK      US   ,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC204625138846,05100Y,3824.42,554.26,USD,554.26,True,2755.0,23,Wed,True,Approved,2343.25,TARIJA,False,1900-06-12 03:07:25,6,12,1900-06-12,False,-1788.99,0.2365347274085138,False,False,22,987.9300000000002,1048.4109218831181,3539.54,0.5610316520401242,-0.4136450612523739,0.18181818181818182,9,680.5088888888889,0.8144787071113447,0,,,0,344.04027777777776,0,20642.416666666664,6,22,22,-0.4136450612523739,1124.7185958323582,-0.11224931227838132,22,4,0,0.15659096944800738
1f1aa609-2fd8-4dab-9125-a53c3807825c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001920,INFINITE,ECOM,MASTERCARD,531270******0930,59991c409ceffaff40f2a66839e2e9cb84725ed706da681ccc4e221bcc64570b,100,5312710000000000.0,0,16574,145236,607050903,87628816.0,980020,10903,607,2806,608.0,5969,826,81,3.0,59,14484680068,531270******0930=2806201,EHT4URSYI9J4,NL830L,0,BO-53216,M85049955780837,VENTA DIRECTA         LONDON       GB   ,826,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC497171849795,08159N,1452.36,165.74,GBP,210.49,True,8101.0,1,Sat,True,Approved,1716.2,COCHABAMBA,False,1900-06-07 05:09:03,6,7,1900-06-07,False,-1505.71,0.1226488754224449,False,False,12,375.2083333333333,454.9549523720769,1680.33,0.5609950027762355,-0.3620541604713016,0.4166666666666667,5,615.7959999999999,0.34181774483757615,0,,,0,408.18805555555554,0,24491.283333333333,2,12,12,-0.3620541604713016,633.1710610727562,-0.6401208534598949,12,4,1,0.1252670606368987
e042ce5e-c22e-41c1-ada2-c7b827dbea20,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001920,INFINITE,POS,MASTERCARD,531270******0930,59991c409ceffaff40f2a66839e2e9cb84725ed706da681ccc4e221bcc64570b,100,5312710000000000.0,300000,77403,77403,611180038,10000000.0,955397,140038,611,2806,612.0,5999,68,51,3.0,0,14484680068,531270******0930=2806201,9EBCC7BGPQ96,89B5VD,0,UNKNOWN,M06153888798785,VARIEDADES MIX        COCHABAMBA   BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC497171849795,05100Y,774.03,774.03,BOB,112.18,False,19.9,14,Wed,True,Approved,1716.2,COCHABAMBA,False,1900-06-11 18:00:38,6,11,1900-06-11,False,-1604.02,0.0653653420347279,False,False,13,362.5376923076923,437.9753739301226,1680.33,0.30942989482260735,-0.5716250438035723,0.46153846153846156,4,261.28999999999996,0.42933139423628924,0,,,0,108.85972222222222,0,6531.583333333333,3,13,13,-0.5716250438035723,219.39475669820976,-0.6796424957644245,13,5,0,0.06676069581570288
8b4353e4-2167-467b-b4e4-31edb8a068f8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001920,INFINITE,POS,MASTERCARD,531270******0930,59991c409ceffaff40f2a66839e2e9cb84725ed706da681ccc4e221bcc64570b,100,5312710000000000.0,0,4758,32828,612010428,68995376.0,923838,210428,611,2806,612.0,5912,840,72,3.0,0,14484680068,531270******0930=2806201,7EH58LEVK6TG,DGNIT5,0,BO-85980,M82889091771959,FARMACITY             NEWYORK      US   ,840,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC497171849795,07200N,328.28,47.58,USD,47.58,True,6666.0,21,Wed,True,Approved,1716.2,COCHABAMBA,False,1900-06-12 01:04:28,6,12,1900-06-12,False,-1668.62,0.0277240414870061,False,False,14,344.65500000000003,426.07971830398117,1680.33,0.13805109457283368,-0.6972286810142314,0.42857142857142855,5,231.46800000000002,0.2055575716729742,0,,,0,7.063888888888889,0,423.83333333333337,4,14,14,-0.6972286810142314,201.36360860393813,-0.9132136699123681,14,5,0,0.028315866526218064
0e711aa3-347d-4dbb-b6e5-ccad90ed2952,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001920,INFINITE,POS,MASTERCARD,531270******0930,59991c409ceffaff40f2a66839e2e9cb84725ed706da681ccc4e221bcc64570b,100,5312710000000000.0,0,42954,376402,618000421,87629091.0,933815,200421,617,2806,618.0,5944,826,51,3.0,0,14484680068,531270******0930=2806201,D1TL2AWA4EIW,0NO9EE,0,BO-38184,M01101275681563,ORO PURO              LONDON       GB   ,826,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC497171849795,05100Y,3764.02,429.54,GBP,545.51,True,5007.0,20,Tue,True,Approved,1716.2,COCHABAMBA,False,1900-06-18 00:04:21,6,18,1900-06-18,False,-1170.69,0.3178592238666822,False,False,15,324.85,417.68417903277793,1680.33,1.67926735416346,0.5282938906399985,0.4666666666666667,6,200.81999999999996,2.71641270789762,0,,,0,142.99805555555557,0,8579.883333333333,5,15,15,0.5282938906399985,195.12468249814012,1.7665115227197643,15,5,0,0.3246445638654312
40df8123-cc5e-4d23-82a1-91773b9ec39e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001920,INFINITE,ECOM,MASTERCARD,531270******0930,59991c409ceffaff40f2a66839e2e9cb84725ed706da681ccc4e221bcc64570b,100,5312710000000000.0,0,1247040,1247040,629020648,10000000.0,961982,220648,628,2806,629.0,4511,68,81,3.0,59,14484680068,531270******0930=2806201,MSYDQY70UVF8,F7LPOH,0,BO-64967,M19013066713081,UNITED AIRLINES       COCHABAMBA   BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,8.0,BO-VIP,14484680068.0,ACC497171849795,08159N,12470.4,12470.4,BOB,1807.3,False,18.9,22,Sat,True,Approved,1716.2,COCHABAMBA,False,1900-06-29 02:06:48,6,29,1900-06-29,False,91.09999999999992,1.0530823913296818,False,False,16,338.64124999999996,407.27457455423524,1680.33,5.336916279395969,3.606065396072065,0.5,6,548.245,3.296518892101159,0,,,0,266.04083333333335,0,15962.45,5,16,16,3.606065396072065,590.0027963238819,2.1339814113505353,16,5,0,1.075562538310927
8338b3b5-dd71-42e5-bd0d-a96c77aae499,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001921,BLACK,POS,MASTERCARD,531270******4305,10563b4537cec5fafcc514359e493c9be1158c7318bea2e98e081bf25cfc9ff7,100,5312700000000000.0,0,153056,153056,605163932,10000000.0,922640,123932,605,2805,606.0,5541,68,21,2.0,0,14484680068,531270******4305=2805201,M27VKE9CT414,ZZ9GQF,0,BO-36806,M69790051010025,SHELL SERVICENTRO     ELALTO       BO   ,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC564337265585,02100Y,1530.56,1530.56,BOB,221.82,False,2.3,12,Thu,True,Approved,1679.03,ELALTO,False,1900-06-05 16:39:32,6,5,1900-06-05,False,-1457.21,0.1321119932341888,False,False,22,345.4877272727273,427.93436142131065,1729.31,0.6420488558335844,-0.2889876074965939,0.36363636363636365,10,232.11099999999996,0.9556634541232429,0,,,0,268.5183333333333,0,16111.099999999999,4,22,22,-0.2889876074965939,229.09932520633927,-0.04491938154218192,22,6,0,0.12827081321451908
f702095c-eb68-4065-b299-e54b97065c88,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001921,BLACK,MOTO,MASTERCARD,531270******4305,10563b4537cec5fafcc514359e493c9be1158c7318bea2e98e081bf25cfc9ff7,100,5312700000000000.0,0,109929,109929,628040809,10000000.0,947172,809,628,2805,629.0,8398,68,10,2.0,8,14484680068,531270******4305=2805201,TSTPRQABN6DW,LCU5ZB,0,BO-09506,M66083036539159,CRUZ ROJA             ELALTO       BO   ,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC564337265585,01008N,1099.29,1099.29,BOB,159.32,False,20.0,0,Sat,True,Approved,1679.03,ELALTO,False,1900-06-28 04:08:09,6,28,1900-06-28,False,-1519.71,0.094888119926386,False,False,23,340.1108695652174,418.8899255707447,1729.31,0.46843548459262,-0.4315951722135278,0.34782608695652173,0,,,0,,,0,539.4769444444445,0,32368.61666666667,2,23,23,-0.4315951722135278,,,23,6,1,0.0921292307336452
422535cd-f5e6-4e62-8a9c-256541e5a3d7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001922,BLACK,MOTO,MASTERCARD,531270******6305,2458d66fe89acd9cfe7ddd23fc31c0f733009662ec56de35c8e6dd7cb2c8521e,100,5312710000000000.0,0,984649,984649,620003256,10000000.0,981438,203256,619,3004,620.0,4511,68,10,1.0,8,14484680068,531270******6305=3004201,U4P2OEYNVHYQ,W2SBI0,0,BO-10526,M85049955780837,GOL AIRLINES          SUCRE        BO   ,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC202672958444,01008N,9846.49,9846.49,BOB,1427.03,False,860.0,20,Thu,True,Approved,1452.23,COCHABAMBA,False,1900-06-20 00:32:56,6,20,1900-06-20,False,-25.200000000000045,0.9826473767929322,False,False,19,355.8489473684211,422.2402456592525,1561.6,4.010212789873882,2.5368994633827993,0.10526315789473684,0,,,0,,,0,573.9955555555556,0,34439.73333333334,3,19,19,2.5368994633827993,,,19,2,0,0.9138255635245902
a7a91804-c1e9-4582-90f4-50050eda9b25,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001922,BLACK,ATM,MASTERCARD,531270******6305,2458d66fe89acd9cfe7ddd23fc31c0f733009662ec56de35c8e6dd7cb2c8521e,100,5312710000000000.0,10000,140234,140234,624143154,10000000.0,3745,103154,624,3004,625.0,6011,68,51,1.0,0,14484680068,531270******6305=3004201,B16RR3VRWA43,3KQYDX,0,BO-85290,M83041859295758,ATM BANELCO           ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC202672958444,05100Y,1402.34,1402.34,BOB,203.24,False,1248.0,10,Tue,True,Approved,1452.23,COCHABAMBA,False,1900-06-24 14:31:54,6,24,1900-06-24,False,-1248.99,0.1399502833573194,False,False,20,409.408,475.68345601051254,1561.6,0.49642410504924184,-0.43341427454530546,0.1,1,175.14,1.160443074112139,0,,,0,109.98277777777778,0,6598.966666666667,3,20,20,-0.43341427454530546,,,19,2,0,0.1301485655737705
7dc0d204-b1e3-45a5-81ce-8295a199d57a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001922,BLACK,POS,MASTERCARD,531270******6305,2458d66fe89acd9cfe7ddd23fc31c0f733009662ec56de35c8e6dd7cb2c8521e,100,5312710000000000.0,0,26969,26969,628221930,10000000.0,916875,181930,628,3004,629.0,5814,68,51,1.0,0,14484680068,531270******6305=3004201,91P7CZ353G60,L57PA4,0,BO-39047,M25224302800185,TACO DEL VALLE        COCHABAMBA   BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC202672958444,05100Y,269.69,269.69,BOB,39.09,False,18.3,18,Sat,True,Approved,1452.23,COCHABAMBA,False,1900-06-28 22:19:30,6,28,1900-06-28,False,-1413.14,0.0269172238557253,False,False,21,399.5904761904762,465.81656481362046,1561.6,0.09782515432466574,-0.7739108125850298,0.09523809523809523,8,405.7225,0.09634664086906691,0,,,0,103.79333333333334,0,6227.6,3,21,21,-0.7739108125850298,356.32662018154076,-1.0289225649579834,20,2,0,0.025032018442622955
2f58178a-6148-411e-af09-035445988037,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001923,BLACK,POS,VISA,421250******3118,7b3ca1bffc862e98ea4d932b79c3f893273c9ea2047bcb1b030a1fa7e666c54f,100,4212510000000000.0,0,62554,62554,613071759,10000000.0,931448,31759,613,2804,614.0,5651,68,51,2.0,0,14484680068,421250******3118=2804201,V5HHB5TISPRV,J6YGOS,0,BO-59592,M53249234056143,ROPA URBANA           ORURO        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC381124919630,05100Y,625.54,625.54,BOB,90.66,False,4.1,3,Fri,True,Approved,1742.41,ORURO,False,1900-06-13 07:17:59,6,13,1900-06-13,False,-1651.75,0.0520313818217296,False,False,20,314.7855,355.212562373796,1261.96,0.2880056419371286,-0.6309616374551221,0.45,10,241.85100000000003,0.3748589007281342,0,,,0,626.1705555555556,0,37570.23333333333,3,20,20,-0.6309616374551221,245.66293640089685,-0.615440823980349,19,5,1,0.07184062886303845
9c581a33-c6b5-4479-83a0-345e50a845d3,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001923,BLACK,POS,VISA,421250******3118,7b3ca1bffc862e98ea4d932b79c3f893273c9ea2047bcb1b030a1fa7e666c54f,100,4212510000000000.0,0,52130,52130,619082010,10000000.0,943952,42010,619,2804,620.0,5812,68,51,2.0,0,14484680068,421250******3118=2804201,0HOS1OZF3H0P,GMFE6X,0,BO-34057,M96328037178151,BISTRO DEL CENTRO     ORURO        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC381124919630,05100Y,521.3,521.3,BOB,75.55,False,4.9,4,Thu,True,Approved,1742.41,ORURO,False,1900-06-19 08:20:10,6,19,1900-06-19,False,-1666.86,0.0433594848514413,False,False,21,304.11285714285714,349.6557988385558,1261.96,0.24842751046369063,-0.6536795840425627,0.42857142857142855,11,228.10636363636365,0.3312051395481374,0,,,0,145.0363888888889,0,8702.183333333334,4,21,21,-0.6536795840425627,237.4727685555852,-0.6424162423518249,20,5,1,0.0598671907191987
4df9fd2e-6944-424a-a57c-93d780734dec,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001923,BLACK,ECOM,VISA,421250******3118,7b3ca1bffc862e98ea4d932b79c3f893273c9ea2047bcb1b030a1fa7e666c54f,100,4212510000000000.0,0,334288,334288,622132719,10000000.0,924169,92719,622,2804,623.0,4511,68,81,2.0,59,14484680068,421250******3118=2804201,3YEPJWS5XFIV,FWWNKH,0,BO-59235,M24092538270666,GOL AIRLINES          LAPAZ        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC381124919630,08159N,3342.88,3342.88,BOB,484.48,False,1264.0,9,Sun,True,Approved,1742.41,ORURO,False,1900-06-22 13:27:19,6,22,1900-06-22,False,-1257.93,0.2780516640744715,False,False,22,293.7236363636364,344.69102402483605,1261.96,1.649441652016738,0.5534126227279392,0.4090909090909091,7,438.42857142857144,1.1050374714890845,0,,,0,77.11916666666667,0,4627.150000000001,3,22,22,0.5534126227279392,503.41970705130234,0.09147720664565795,21,5,0,0.3839107420203493
fdf6fdfc-4d20-4b93-9fc2-74395b00f8ab,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001924,PLATINUM,POS,MASTERCARD,531270******9242,ff8beb0beaf7ba447ded0ed0c5553de707eda477f3d2c329b819871f34990e8a,100,5312710000000000.0,0,265503,265503,608055452,10000000.0,984791,15452,608,2802,609.0,5732,68,72,1.0,0,14484680068,531270******9242=2802201,8YGW914WV91D,MB3PK6,0,BO-90214,M66645130069537,LINIO ELECTRONICA     LAPAZ        BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC001525482564,07200N,2655.03,2655.03,BOB,384.79,False,16.0,1,Sun,True,Approved,1995.35,LAPAZ,False,1900-06-08 05:54:52,6,8,1900-06-08,False,-1610.56,0.1928433608138923,False,False,25,502.54479999999995,550.5498903529694,2296.39,0.7656829799054732,-0.21388579321032064,0.48,6,648.9766666666666,0.5929180812869493,0,,,0,175.49777777777777,0,10529.866666666667,9,25,25,-0.21388579321032064,819.9370794071132,-0.3222035852527816,25,8,1,0.16756300105818264
5b2bd04e-59ed-4e01-bc67-caad7ad79af6,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001924,PLATINUM,ECOM,MASTERCARD,531270******9242,ff8beb0beaf7ba447ded0ed0c5553de707eda477f3d2c329b819871f34990e8a,100,5312710000000000.0,0,34674,34674,608190531,10000000.0,999101,150531,608,2802,609.0,4816,68,81,1.0,59,14484680068,531270******9242=2802201,XFYIY104GU8N,YJWSMX,0,UNKNOWN,M61453826361771,HOSTING CLOUD         LAPAZ        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC001525482564,08159N,346.74,346.74,BOB,50.25,False,23.1,15,Sun,True,Approved,1995.35,LAPAZ,False,1900-06-08 19:05:31,6,8,1900-06-08,False,-1945.1,0.0251835517578369,False,False,26,498.01576923076925,539.9206326946439,2296.39,0.10090041943373743,-0.8293177591603662,0.46153846153846156,16,433.31374999999997,0.11596677926790923,0,,,0,13.1775,0,790.65,10,26,26,-0.8293177591603662,449.1377222170648,-0.852887056800961,26,8,0,0.02188217158235317
182d77fa-e1cd-4476-beff-857ad7a3db2b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001925,PRIVATE,POS,VISA,421250******7465,9d3af3fcb45315e732a8e4c7edc7bf4490f68cc62f5739d09a287b66f198c57c,100,4212510000000000.0,0,2194739,100958,602201307,460000.0,923589,161307,602,2806,603.0,5193,392,21,2.0,0,14484680068,421250******7465=2806201,ZTH7TVYZL9XP,ZWCGHJ,0,BO-62564,M42492693799777,FLORERIA AURORA       TOKYO        JP   ,392,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC598019741684,02100Y,1009.58,21947.39,JPY,146.32,True,10950.0,16,Mon,True,Approved,1438.26,ELALTO,False,1900-06-02 20:13:07,6,2,1900-06-02,False,-1291.94,0.1017340397424665,False,False,18,407.11,491.36934967496694,1893.29,0.35941146127582224,-0.5307412848858165,0.2222222222222222,5,161.37400000000002,0.9067135969858835,0,,,0,100.39722222222223,0,6023.833333333334,4,18,18,-0.5307412848858165,77.11192858436365,-0.1952227142591866,18,4,0,0.0772834589524056
c20f6406-8d04-42de-a3fc-ff117b9272c9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001925,PRIVATE,MOTO,VISA,421250******7465,9d3af3fcb45315e732a8e4c7edc7bf4490f68cc62f5739d09a287b66f198c57c,100,4212510000000000.0,0,2524,19155,607183848,75891442.0,986774,143848,607,2806,608.0,4814,380,10,2.0,8,14484680068,421250******7465=2806201,AD2HYLWYVFBQ,JTIBN3,0,BO-97483,M80975260240301,CLARO INTERNET        ROME         IT   ,978,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC598019741684,01008N,191.55,25.24,EUR,27.76,True,9632.0,14,Sat,True,Approved,1438.26,ELALTO,False,1900-06-07 18:38:48,6,7,1900-06-07,False,-1410.5,0.0193010999402055,False,False,19,393.38421052631577,481.2585998113671,1893.29,0.07056714341142314,-0.7597250431880592,0.2631578947368421,1,358.42,0.0774510350984878,0,,,0,118.42805555555556,0,7105.683333333333,5,19,19,-0.7597250431880592,,,19,5,0,0.014662307411965416
d493c548-c789-44f2-90d5-c2ff7c72487c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001925,PRIVATE,ECOM,VISA,421250******7465,9d3af3fcb45315e732a8e4c7edc7bf4490f68cc62f5739d09a287b66f198c57c,100,4212510000000000.0,0,79349,79349,614230905,10000000.0,990514,190905,614,2806,615.0,5967,68,81,2.0,59,14484680068,421250******7465=2806201,PDUTY0XWLSWD,FLL07F,0,BO-92952,M91807568296864,VENTAS POR TV         ELALTO       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC598019741684,08159N,793.49,793.49,BOB,115.0,False,6.7,19,Sat,True,Approved,1438.26,ELALTO,False,1900-06-14 23:09:05,6,14,1900-06-14,False,-1323.26,0.0799577266975373,False,False,20,375.10299999999995,475.5038396114832,1893.29,0.3065824586846813,-0.5470050467153338,0.3,11,545.7245454545454,0.2107290224672121,0,,,0,172.50472222222223,0,10350.283333333333,5,20,20,-0.5470050467153338,591.9377411073505,-0.7276517706892279,20,5,0,0.06074082681469822
5db97e63-0dcc-4a6a-8209-84b8d4915567,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001925,PRIVATE,ECOM,VISA,421250******7465,9d3af3fcb45315e732a8e4c7edc7bf4490f68cc62f5739d09a287b66f198c57c,100,4212510000000000.0,0,23731,207955,619194937,87630104.0,936294,154937,619,2806,620.0,5732,826,81,2.0,59,14484680068,421250******7465=2806201,6CXVAEZWS4YV,53USBA,0,BO-06503,M80853788095028,LINIO ELECTRONICA     LONDON       GB   ,826,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC598019741684,08159N,2079.55,237.31,GBP,301.38,True,10046.0,15,Thu,True,Approved,1438.26,ELALTO,False,1900-06-19 19:49:37,6,19,1900-06-19,False,-1136.88,0.209544866713946,False,False,21,362.71714285714285,466.92644496904273,1893.29,0.8308953848335184,-0.13136360880397235,0.2857142857142857,12,509.83083333333326,0.5911372563121429,0,,,0,116.67555555555556,0,7000.533333333334,6,21,21,-0.13136360880397235,577.9246746051117,-0.3606885853693043,21,5,0,0.15918322074272825
