transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE44_additional_response_data,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance
c0c05394-6243-4e2d-9a78-3a67c4b94ef1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000983,BLACK,ECOM,VISA,421250******4247,8201204e95a74f6fb62c3041ff7cc91d65284f4ca7f1f2ae78a7ecaf7566add0,100,4212500000000000.0,0,19401,147251,420165502,75898665.0,979167,125502,420,2711,421.0,5311,724,81,3.0,59,14484680068,421250******4247=2711201,2S8YOWF699SZ,N4VQK0,0,BO-25785,M80853788095028,CASA TIENDAS          MADRID       ES   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC412496726728,08159N,1472.51,194.01,EUR,213.41,True,6971.0,12,Sun,True,Approved,1907.32,SUCRE,False,4201-06-05 05:00:02,6.0,5.0,4201-06-05,False,-1693.9099999999999,0.11188998175450371,False,False
97bf90d5-b761-481b-a60f-06c3d08ab881,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002518,BLACK,POS,VISA,421250******8025,694ba919c9bdfc28ce81133177c81f3bbe30552d1e3f005b1bd63ea9f7729a00,100,4212510000000000.0,0,291024,291024,420165507,10000000.0,936817,125507,420,2904,421.0,5651,68,21,2.0,0,14484680068,421250******8025=2904201,LLHL7SWYSTNG,20RNXF,0,BO-92127,M98823381812314,OLD NAVY              ELALTO       BO   ,,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC419891335139,02100Y,2910.24,2910.24,BOB,421.77,False,23.6,12,Sun,True,Approved,2383.76,ELALTO,False,4201-06-05 05:00:07,6.0,5.0,4201-06-05,False,-1961.9900000000002,0.17693475853273818,False,False
b4d2dc4e-d19c-4770-baad-904c41452d4e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002750,PLATINUM,ECOM,MASTERCARD,531270******0689,20b9205f684285f3e189742a7f3e352c208984abaa4ff486ec73e95e0e981729,100,5312710000000000.0,0,38942,295568,420165925,75899542.0,928480,125925,420,2704,421.0,5732,380,81,1.0,59,14484680068,531270******0689=2704201,FE5KWSJ17ULP,EY7759,0,BO-19345,M96896338042327,BEST BUY ONLINE       ROME         IT   ,,978,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC830451281957,08159N,2955.68,389.42,EUR,428.36,True,8022.0,12,Sun,True,Approved,1478.4,SUCRE,False,4201-06-05 09:02:05,6.0,5.0,4201-06-05,False,-1050.04,0.289745670995671,False,False
0e4951c8-d243-43b4-994e-0b8430888338,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000266,PRIVATE,ECOM,VISA,479500******0761,14a8124e03673ddd25ab610f2093006e0ac38ed96fec7555b07103e23ef0f8ad,100,4795000000000000.0,0,192447,192447,421062620,10000000.0,995774,22620,421,2610,422.0,5311,68,81,2.0,59,14484680068,479500******0761=2610201,3FF2B5R9P3C2,T0M0EB,0,BO-00447,M84072962098355,RIPLEY STORE          TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC345576041381,08159N,1924.47,1924.47,BOB,278.91,False,19.4,2,Mon,True,Approved,1274.44,TARIJA,False,4210-06-02 06:02:00,6.0,2.0,4210-06-02,False,-995.53,0.21884906311791846,False,False
9f9b36a5-71cd-41a3-8c73-a2ca7e4f3207,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003266,BLACK,ECOM,MASTERCARD,531270******1619,95acf5607f6e3a0633eda99fe472fa69faef13d5025d97fea5ac68e6a47f734a,100,5312700000000000.0,0,100399,692756,421065413,69000334.0,980114,25413,421,3004,422.0,5944,840,81,1.0,59,14484680068,531270******1619=3004201,76CKXGSLQKDR,1N7AOF,0,BO-35731,,JOYERIA TIFFANY       ORLANDO      US   ,,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC413108308941,08159N,6927.56,1003.99,USD,1003.99,True,5086.0,2,Mon,True,Approved,1728.87,SUCRE,True,4210-06-05 04:01:03,6.0,5.0,4210-06-05,False,-724.8799999999999,0.5807203549139034,False,False
22b13251-a934-4874-a562-f21695579dc8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001543,PRIVATE,ECOM,VISA,479500******9478,8d6459a910a88782389d42d7d0660cf148d91c40a01f526bb01e0a960d2b3f5a,100,4795010000000000.0,0,1491595,1491595,421161033,10000000.0,924661,121033,421,2812,422.0,4511,68,81,1.0,59,14484680068,479500******9478=2812201,1MD6CQFODLAJ,QSDTT0,0,BO-10170,M88055158020681,AEROMEXICO            POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC729941314611,08159N,14915.95,14915.95,BOB,2161.73,False,8.4,12,Mon,True,Approved,1979.88,POTOSI,False,4211-06-01 00:03:03,6.0,1.0,4211-06-01,False,181.8499999999999,1.0918490009495525,False,False
e4e2866c-578e-491c-9845-2b2d9935f438,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001521,PRIVATE,ECOM,MASTERCARD,531270******1117,d75668041315454e9b31bcaafde1d948914fca551f1f295b785bfa843c260804,100,5312700000000000.0,0,28806,28806,421161108,10000000.0,965400,121108,421,2804,422.0,4816,68,81,2.0,59,14484680068,531270******1117=2804201,KXD67ORYNA7M,U7H315,0,BO-34569,M29485858238872,HOSTING CLOUD         ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC469923128795,08159N,288.06,288.06,BOB,41.75,False,17.1,12,Mon,True,Approved,1633.53,ELALTO,False,4211-06-01 01:00:08,6.0,1.0,4211-06-01,False,-1591.78,0.025558147080249522,False,False
2b715445-773e-45a6-8403-7af508fb19b0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001835,BLACK,POS,VISA,421250******9931,d450ea6892831dd42ca6bd9bf845386d1c2fb2f34686722d56979ebbbe69c31d,100,4212510000000000.0,0,51122254,371309,421161148,72631.0,923010,121148,421,2904,422.0,5944,152,21,3.0,0,14484680068,421250******9931=2904201,OA5W6SM2SFGW,E2RWSD,0,BO-64048,M91091088448801,RELOJES SUIZOS        SANTIAGO     CL   ,,152,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC516583164447,02100Y,3713.09,511222.54,CLP,538.13,True,8587.0,12,Mon,True,Approved,1105.23,TARIJA,False,4211-06-01 01:04:08,6.0,1.0,4211-06-01,False,-567.1,0.4868941306334428,False,False
77950d87-e9fa-4f3a-ad64-c6dde0c90317,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000322,PLATINUM,ECOM,MASTERCARD,531270******1799,f386255955ed407fae6687cbe746d177dec2289d6ad2d480c8e7e7952a0b7eed,100,5312710000000000.0,0,99688,99688,421161650,10000000.0,962577,121650,421,2804,422.0,5651,68,81,3.0,59,14484680068,531270******1799=2804201,U7O9ROLLOEWL,5Q1GP1,0,BO-32220,M90165403559501,ZARA                  LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC016965907509,08159N,996.88,996.88,BOB,144.48,False,7.6,12,Mon,True,Approved,1064.95,LAPAZ,False,4211-06-01 06:05:00,6.0,1.0,4211-06-01,False,-920.47,0.13566834123667776,False,False
42dfe499-aa4e-4509-8adb-cf9bad946f17,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003527,INFINITE,POS,VISA,421250******2966,49fb32200692c6a102fe5fd884f9639f5920fdd750d81bb8f527459bede01332,100,4212500000000000.0,0,505595,505595,421161954,10000000.0,951882,121954,421,2807,422.0,5944,68,71,2.0,0,14484680068,421250******2966=2807201,N6AMODG1K909,LQWKDH,0,BO-96177,M46599254949785,ORO PURO              ORURO        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC011914878169,07100Y,5055.95,5055.95,BOB,732.75,False,13.9,12,Mon,True,Approved,1324.51,ORURO,False,4211-06-01 09:05:04,6.0,1.0,4211-06-01,False,-591.76,0.5532234562215461,False,False
32baec59-a598-480c-8b63-929a85be7c1b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002312,PRIVATE,ECOM,MASTERCARD,531270******4349,de8eb2b687ff63af860d64b2fa8964cf4dbcc3955eee5eab2072602de176fc1a,100,5312710000000000.0,0,100816,100816,421162059,10000000.0,239,122059,421,2810,422.0,5311,68,81,2.0,59,14484680068,531270******4349=2810201,9Y96C532RFK2,LCQFCA,0,BO-86117,M94468557962461,CASA TIENDAS          SUCRE        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC342902081417,08159N,1008.16,1008.16,BOB,146.11,False,4.5,12,Mon,True,Approved,1820.49,SUCRE,False,4211-06-02 00:05:09,6.0,2.0,4211-06-02,False,-1674.38,0.08025861169245643,False,False
9d2038e8-69c9-4933-ac47-6e1212ac5a3a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001453,PRIVATE,ECOM,VISA,421250******6160,bcb5dd9cdeee878c68d64fa80146b12d4beed60d4b40aa718c074bb935b4d4cf,100,4212510000000000.0,0,1157146,1157146,421162226,10000000.0,916619,122226,421,2805,422.0,4511,68,81,1.0,59,14484680068,421250******6160=2805201,9HU6K3VZH5GZ,6AP5VC,0,BO-10533,M89270167736730,GOL AIRLINES          POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC558694915350,08159N,11571.46,11571.46,BOB,1677.02,False,5.3,12,Mon,True,Approved,2175.99,POTOSI,False,4211-06-02 02:02:06,6.0,2.0,4211-06-02,False,-498.9699999999998,0.7706928800224266,False,False
ec631f9e-c1b3-4b4b-bbef-fbc4995d1bd6,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000278,PRIVATE,POS,VISA,479500******9229,5def4e4f2a0b864df141ec6008f3f64c9906859dbe008d7e58b1355da88fd91d,100,4795000000000000.0,0,78789,78789,421162322,10000000.0,926259,122322,421,2909,422.0,5411,68,71,1.0,0,14484680068,479500******9229=2909201,5FQJW0OK4U6C,SAO0GZ,0,BO-70368,M57208353640550,SUPER LIDER           TARIJA       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC802870509380,07100Y,787.89,787.89,BOB,114.19,False,16.7,12,Mon,True,Approved,1129.73,TARIJA,False,4211-06-02 03:02:02,6.0,2.0,4211-06-02,False,-1015.54,0.10107724854611279,False,False
b77a95a0-3f86-48d8-8585-fd007132e0e8,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001205,PRIVATE,ECOM,MASTERCARD,531270******2266,ceef795c2a5b775e7fabcefb61a9922f592aadb891b803b27d6b80d77df8f9c2,100,5312700000000000.0,0,318908,318908,421162522,10000000.0,948217,122522,421,2810,422.0,5732,68,81,2.0,59,14484680068,531270******2266=2810201,V0YZO1DTFYSL,,91,BO-45514,M99616215203493,AMAZON ELECTRO        COCHABAMBA   BO   ,ISSUER OR SWITCH INOPERAT,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC921940391397,08159N,3189.08,3189.08,BOB,462.19,False,11.1,12,Mon,False,Issuer or switch inoperative,1047.17,COCHABAMBA,False,4211-06-02 05:02:02,6.0,2.0,4211-06-02,False,-584.98,0.44137055110440515,False,False
ba3fdc12-8b2c-4247-b40f-16a0581590fc,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002463,PLATINUM,POS,VISA,479500******3136,c380161a875bfd452aae83629a70836e59ac2f435d969042e82e454ed3e30a63,100,4795000000000000.0,0,91065,91065,421162703,10000000.0,3771,122703,421,2702,422.0,5812,68,71,2.0,0,14484680068,479500******3136=2702201,VXXS8XVW1W97,XFKNLL,0,BO-95517,M67884150233722,LA PARRILLA           TARIJA       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,,14484680068.0,ACC935624956053,07100Y,910.65,910.65,BOB,131.98,False,130.0,12,Mon,True,Approved,1493.71,POTOSI,False,4211-06-02 07:00:03,6.0,2.0,4211-06-02,False,-1361.73,0.08835717776542969,False,False
8364189a-41d6-480d-9478-35c1c5728675,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002525,PLATINUM,POS,VISA,421250******1602,91fb92c008758062e2774e4c41819948b07bbf07604793ee981801ecaa66ee42,100,4212510000000000.0,0,4075,30930,421162739,75901840.0,5830,122739,421,2712,422.0,5921,250,51,1.0,0,14484680068,421250******1602=2712201,10VCDWBC011K,YDYXZT,0,BO-92127,M00356791687351,VINOTECA SUR          PARIS        FR   ,,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC739848483141,05100Y,309.3,40.75,EUR,44.83,True,6407.0,12,Mon,True,Approved,803.92,ELALTO,False,4211-06-02 07:03:09,6.0,2.0,4211-06-02,False,-759.0899999999999,0.05576425514976615,False,False
dd3b653b-f3c9-43f8-b50a-19184c168cd0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001671,BLACK,POS,MASTERCARD,531270******8041,bc3dcc28e19f851c34f31f0373cd5737c4334127aeb82d20eaabf8786d247c15,100,5312710000000000.0,300000,4500,4500,421162805,10000000.0,987183,122805,421,2607,422.0,4111,68,72,1.0,0,14484680068,531270******8041=2607201,HX8HPI7UC4IL,V6YRCU,0,BO-26892,M90908596411822,BILLETE METRO         LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC968685637402,07200N,45.0,45.0,BOB,6.52,False,19.1,12,Mon,True,Approved,1097.22,LAPAZ,False,4211-06-02 08:00:05,6.0,2.0,4211-06-02,False,-1090.7,0.0059422905160314244,False,False
712dfd4c-746d-414d-a50d-90c443eed739,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002229,PRIVATE,POS,VISA,479500******3909,4eada36ffdf30a1a092da1ac4328532dd6eb19d90be496dd17f3106827f3a9d4,100,4795000000000000.0,0,94573,94573,421162934,10000000.0,995626,122934,421,2908,422.0,5921,68,51,1.0,0,14484680068,479500******3909=2908201,ZB60JRDUIBKY,NOP7LK,0,BO-71234,M47077155150854,LICORES PREMIUM       SANTACRUZ    BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC408040451283,05100Y,945.73,945.73,BOB,137.06,False,24.5,12,Mon,True,Approved,1136.15,SANTACRUZ,False,4211-06-02 09:03:04,6.0,2.0,4211-06-02,False,-999.0900000000001,0.12063547947014037,False,False
9b2ad017-97f2-4b4a-b16a-4591e9dc2fe6,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000533,PRIVATE,ECOM,VISA,479500******5409,38fd05506134b44a3b07a146ac9cffed7a71aded8484d8d1a6b0c30745f0ac20,100,4795000000000000.0,0,17466,17466,421163042,10000000.0,928012,123042,421,2610,422.0,5967,68,81,2.0,59,14484680068,479500******5409=2610201,VJMOSS49NSXO,CRUEGD,0,BO-00657,M09088002184947,VENTAS POR TV         ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC176891498429,08159N,174.66,174.66,BOB,25.31,False,10.3,12,Mon,True,Approved,654.45,ELALTO,False,4211-06-03 00:04:02,6.0,3.0,4211-06-03,False,-629.1400000000001,0.038673695469478186,False,False
d0c6d631-b474-4cce-8179-b09482d293b1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003735,PRIVATE,ECOM,VISA,479500******2195,25f6309268388972ffc660184017e1282adf6f63b803ede581117b4be752cc80,100,4795010000000000.0,0,117013,117013,421163443,10000000.0,947423,123443,421,2811,422.0,5651,68,81,1.0,59,14484680068,479500******2195=2811201,URC1MU45MSSM,CZWHLJ,0,BO-95469,M55092321957152,H&M MODA              TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC976030254345,08159N,1170.13,1170.13,BOB,169.58,False,23.9,12,Mon,True,Approved,873.68,TARIJA,False,4211-06-03 04:04:03,6.0,3.0,4211-06-03,False,-704.0999999999999,0.19409852577602787,False,False
5af042f9-1abf-4e43-b0d6-3922c5462623,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003232,BLACK,ECOM,,531270******6719,b91e728ada41e2699bba6dbc965dd6b30cb6769352510d4dcee896f6e4f05fa7,100,5312700000000000.0,0,112682,112682,421163748,10000000.0,920052,123748,421,2806,422.0,7011,68,81,2.0,59,14484680068,531270******6719=2806201,SODZGIQ83S85,5D8KPJ,0,BO-03430,M77029754020762,HOTEL HILTON          POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC749294253456,08159N,1126.82,1126.82,BOB,163.31,False,167.0,12,Mon,True,Approved,881.43,SANTACRUZ,False,4211-06-03 07:04:08,6.0,3.0,4211-06-03,True,-718.1199999999999,0.18527846794413624,False,False
d5cf030d-3153-4f70-9052-4e46eace6d49,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002927,BLACK,ATM,VISA,479500******2070,7fb743460c7042d31bdc60714c5640d17804397bc1dc9217ef8750de11cd5ab0,100,4795010000000000.0,10000,40320,278208,421163833,69000000.0,963108,123833,421,2711,422.0,6011,840,51,2.0,0,14484680068,479500******2070=2711201,NVSNT2EXMP58,PAV150,0,BO-46348,M95179798668555,ATM RED LINK          NEWYORK      US   ,,840,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC211792992217,05100Y,2782.08,403.2,USD,403.2,True,8578.0,12,,True,Approved,2211.29,POTOSI,False,4211-06-03 08:03:03,6.0,3.0,4211-06-03,False,-1808.09,0.18233700690547147,False,False
5873c211-c329-489c-aa13-bf369c2a8b31,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003021,PLATINUM,ATM,VISA,421250******5562,647ec720b1186568e2f472ee6bb3a6ca3179db8605abacaa5fdc92181a738fba,100,4212510000000000.0,10000,77407,77407,421164027,10000000.0,988698,124027,421,2612,422.0,6011,68,51,3.0,0,14484680068,421250******5562=2612201,HNL4AFJ8DRHC,DVJ4ZT,0,BO-43018,M22790045209949,ATM RED LINK          SUCRE        BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC696263297083,05100Y,774.07,774.07,BOB,112.18,False,842.0,12,Mon,True,Approved,1039.73,COCHABAMBA,False,4211-06-04 00:02:07,6.0,4.0,4211-06-04,False,-927.55,0.10789339540072904,False,False
9b8eed22-77f2-4fcb-80bc-791ba5e1df19,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001985,PRIVATE,ECOM,MASTERCARD,531270******4477,c4e369a0150f9f0d42324cb8c0b4eb725b1524b51bf65da5d781df7a5e991b01,100,5312700000000000.0,0,159024,159024,421164051,10000000.0,954034,124051,421,2712,422.0,5651,68,81,2.0,59,14484680068,531270******4477=2712201,HGY23HDJWBAW,3P24UZ,0,BO-56371,M29162567410963,ROPA URBANA           TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,,ACC080539662029,08159N,1590.24,1590.24,BOB,230.47,False,749.0,12,Mon,True,Approved,2360.66,ORURO,False,4211-06-04 00:05:01,6.0,4.0,4211-06-04,False,-2130.19,0.0976294765023341,False,False
ff62cb8d-8cd4-4628-a934-dfb67a44bda4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001737,PRIVATE,POS,VISA,479500******4817,0f9e0dd69078168525cab23c86e280f30ed35cb2133af8d7151c33d3bb0f47cc,100,4795010000000000.0,0,397365,397365,421164100,10000000.0,954806,124100,421,2703,422.0,5944,68,51,3.0,0,14484680068,479500******4817=2703201,X1N4X161IHJV,3MME68,0,BO-74891,M25276933679719,RELOJES SUIZOS        ORURO        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC266019315048,05100Y,3973.65,3973.65,BOB,575.89,False,11.6,12,Mon,True,Approved,832.67,ORURO,False,4211-06-04 01:00:00,6.0,4.0,4211-06-04,False,-256.78,0.6916185283485655,False,False
f1b60575-e676-47ff-832c-3e90408b9415,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002995,PRIVATE,POS,VISA,421250******8784,b94d868802d86b887e8550817e8f14aa6439f2e3fc64611a257ae11c1ed8ac59,100,4212510000000000.0,0,67194,67194,421164110,10000000.0,969567,124110,421,3004,422.0,5732,68,72,2.0,0,14484680068,421250******8784=3004201,9IQEVYIDG6AZ,Q4ILUZ,0,BO-41881,M92003508054450,BEST BUY ONLINE       SUCRE        BO   ,,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC565813605860,07200N,671.94,671.94,BOB,97.38,False,20.2,12,Mon,True,Approved,1209.88,SUCRE,False,4211-06-04 01:01:00,6.0,4.0,4211-06-04,False,-1112.5,0.0804873210566337,False,False
6b9cc08e-2c24-4826-b8c6-0738efcbac14,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002658,BLACK,ECOM,VISA,421250******9338,92fd46fcd7cd56a2c676e92cd56384686bcd04dffe42015e2a900f9563ec0788,100,4212500000000000.0,0,107982,745078,421164147,69000179.0,927489,124147,421,2711,422.0,4511,840,81,2.0,59,14484680068,421250******9338=2711201,9B0TCXJ42X2R,,14,BO-20230,M31564941157921,AEROMEXICO            ORLANDO      US   ,INVALID CARD NUMBER,840,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC993578025410,08159N,7450.78,1079.82,USD,1079.82,True,10313.0,12,Mon,False,Invalid card number,2213.79,SANTACRUZ,True,4211-06-04 01:04:07,6.0,4.0,4211-06-04,False,-1133.97,0.4877698426680037,False,False
a0f0eac2-d72e-4ad1-b473-99d18fc1e659,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001538,PRIVATE,ECOM,VISA,421250******5252,cc6dc2e478f5387d4f7d45a3e1c0873ddad96e37f41b71c34275aadfb504c8bf,100,4212510000000000.0,0,73487,73487,421164159,10000000.0,924973,124159,421,2908,422.0,4814,68,81,1.0,59,14484680068,421250******5252=2908201,PMECYK4R2FCY,Q9CYG7,0,BO-62781,M10237773909998,TIM MOBILE            LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC537186099607,08159N,734.87,734.87,BOB,106.5,False,4.9,12,Mon,True,Approved,2178.7,LAPAZ,False,4211-06-04 01:05:09,6.0,4.0,4211-06-04,False,-2072.2,0.04888236104098775,False,False
8edfe4bd-671c-4670-9546-dfcd22216738,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003496,BLACK,ECOM,VISA,479500******8825,871328aeebfcd58f222c08b2730f5b8c7e8a6d5a77f62996ed613f3334871e7b,100,4795010000000000.0,0,39449,39449,421164200,10000000.0,12053,124200,421,2811,422.0,5999,68,81,1.0,59,14484680068,479500******8825=2811201,RDORZ89MI5NM,K2626N,0,BO-52541,M89237982117592,BAZAR LA UNION        ORURO        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC504661714931,08159N,394.49,394.49,BOB,57.17,False,0.3,12,Mon,True,Approved,927.89,ORURO,False,4211-06-04 02:00:00,6.0,4.0,4211-06-04,False,-870.72,0.06161290670230308,False,False
adfb5f39-4a6e-4f34-a82c-48cab56dd02f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003845,BLACK,POS,VISA,479500******8275,0f35a90927120c6ef0434aa6a1db0f66d102bb9ae3c3199cdeb8dcbec84a68e0,100,4795010000000000.0,0,66758,66758,421164433,10000000.0,919787,124433,421,3003,422.0,5921,68,71,1.0,0,14484680068,479500******8275=3003201,2DFYC9GYJG05,YT24JV,0,BO-70546,M90165403559501,VINOTECA SUR          TARIJA       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC597441728511,07100Y,667.58,667.58,BOB,96.75,False,21.9,12,Mon,True,Approved,1607.3,TARIJA,False,4211-06-04 04:03:03,6.0,4.0,4211-06-04,False,-1510.55,0.06019411435326324,False,False
d7343f6a-346b-4f73-8381-a862e75d707e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001125,BLACK,ECOM,MASTERCARD,531270******3500,53114fae7242c79aca5decafc8fe92139c86f475463891214b8f1250ca38790e,100,5312700000000000.0,0,99568,872513,421164558,87629860.0,973516,124558,421,2812,422.0,4511,826,81,3.0,59,14484680068,531270******3500=2812201,813HH3Z3R1OY,OCUY7L,0,BO-80200,M64267470112595,GOL AIRLINES          LONDON       GB   ,,826,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC499931426614,08159N,8725.13,995.68,GBP,1264.51,True,9484.0,12,Mon,True,Approved,1412.19,TARIJA,False,4211-06-04 05:05:08,6.0,4.0,4211-06-04,False,-147.68000000000006,0.8954248366013071,False,False
b45b7ee4-e1ee-4e0a-805f-4737d151084a,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003730,BLACK,ECOM,VISA,421250******8388,90317ae088e87470741d632c35ad2413d2487e51e49d6a625d0179179ecabb61,100,4212500000000000.0,0,169825,169825,421164855,10000000.0,999606,124855,421,2706,422.0,5311,68,81,1.0,59,14484680068,421250******8388=2706201,EB1MRB84HZIE,D626D7,0,BO-20230,M69114960807116,CASA TIENDAS          COCHABAMBA   BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC709798298936,08159N,1698.25,1698.25,BOB,246.12,False,6.7,12,Mon,True,Approved,2346.18,COCHABAMBA,False,4211-06-04 08:05:05,6.0,4.0,4211-06-04,False,-2100.06,0.10490243715315961,False,False
