transaction_id,is_fraud
88e16e92-683d-4261-9002-9a1ac93173a0,0
e3fb666f-3898-4db8-84e5-5c382e652c61,0
4acfa05f-1a6c-4774-9282-0cf304fae93f,0
bce74bcc-5e6c-450e-af2d-185a9a5bb7e7,0
f42f80a4-fc95-42ae-a778-2bcd1c1649b9,0
1e8c50aa-3e4b-42ed-ac60-bf0aa2769bd4,0
15df1b4c-4658-4500-ba22-31dc12b51319,0
de65b6c0-966a-4d72-8b96-8690fd7c7377,0
8f3495d7-13b6-4741-897d-5b0b17abf237,0
fa486d2b-ba88-4878-a4bd-5dd6c264792e,0
9d559c05-47e5-4622-9396-47a58bad5cdc,0
73f74ecc-ba1c-491e-be1d-8a6915d78954,0
22fa1636-1759-4d95-98ae-fe0b91636988,0
5e1fecd3-a93e-4841-9726-99bc197c0d64,0
d70ea70a-04cf-4430-92d9-6033febac792,0
9e5119b9-664e-4154-b0c5-974d677ef7c2,0
3b9077b8-1104-46a2-a7ba-55b34ad081fd,0
1975c800-801f-4391-a9bb-631e28362c0f,0
2f7a9d92-c3a2-4a0f-a344-4f6a9f54b7c0,0
1416ac5e-55eb-43bd-8db2-4abdfe28bf18,0
c994114c-5dd3-42ea-80a8-a700887d0da5,0
4b2434d0-24df-4785-884d-423afbd10c39,0
4ea5e263-a866-4baa-a539-c568aecf398f,0
98c2a01e-75c0-4483-9f8a-45fd3b526c74,0
21750a83-0b9a-4f9d-8168-9ce22aaa5d5f,0
2aca8768-afbc-4815-a5ac-23b997de7695,0
fdb087a7-9a90-4429-9afc-57f923f1c3ae,0
dee224d6-e0af-4e57-a583-8c4e4e3c577c,0
d2c5c8d6-f352-408e-bb1c-e21880438093,0
e5a98167-0f0e-4c8d-871c-978d61907a6d,0
01f9addd-a98e-4afa-803a-065b67568f08,0
b25c4305-1fb7-4980-a03a-84669f6c6a31,0
be2f1882-dea1-40b4-ac61-0aedbbf24a8f,0
0c56c403-6069-450e-8a25-1dc3baff65f5,0
f97ea3dd-0f62-42ca-97d5-7fd5fe91a12f,0
ae598720-02a3-49cf-81df-e1f5bc0a8bda,0
47d750c1-a453-438f-b09d-252b99a2a558,0
09dadbd7-4428-457b-973a-5801bb58cfe6,0
2873b52f-c015-495d-9679-dadcf9705c26,0
37939398-6e76-4fd2-b3ca-174a87a70720,0
75cfad0b-d055-4aa2-81f6-417e1c51201c,0
060e18ba-25b7-45b8-ba64-3d1333835106,0
58845aec-09c6-48b6-a5f5-e2b5fbc6f040,0
9f59eeef-a6bb-4f6b-b54d-4895f52b9f4f,0
92cf768c-e5d9-43f2-b84c-d110391ff614,0
9589e1f1-3c3b-4be6-a266-cb4dbb2b4885,0
7a48198d-64f7-4a06-add1-b6f94e4747be,0
89a54798-7cb2-47f5-8aed-f0a53250c610,0
6885332b-fd3e-4082-8dd0-7a4d5fe7e4c3,0
34745e7d-84d2-45e5-96e6-79ff78a2d02b,0
33985a06-08dd-423c-b482-8843033e6d81,0
29c66346-48c7-464b-82f8-dc3699a1b5cc,0
a3f62e7d-ac7a-41c6-a202-fb28748abc3a,0
270ade73-abe2-4082-afbf-114bbe08b1bf,0
4b71f8e8-46f1-4ea0-ac24-f741b7b91b7a,0
2404a227-9366-4a6c-865a-c06bd0af94e3,0
83f74701-4757-4b2c-9e42-46ca7417aff7,0
88a81099-6f9e-4420-9177-e3def01aea70,0
496704ab-9bc2-40ff-8333-723715c878db,0
c4838ed6-6955-47b0-b2db-e5e86b440ce7,0
d15cc282-39a4-48ea-a7b9-e2fa0ad9d45e,0
afd0fb31-8da2-4d90-9b3f-fd7e6df0e45c,0
2478f617-74a6-46a3-acaf-e10ac6d517fe,0
b3153f6e-a87d-457b-8542-0400e747477b,0
f06d1db1-6ee2-4fec-8122-fec51b31c1d0,0
f73b928d-0ffc-4bd7-880a-43c24a43ef58,0
2480696b-d8ce-4168-bcd1-8d662300e693,0
b811529c-7a48-434c-8664-1505a474662a,0
1e683ccd-0428-4a07-8834-f9cbaecb45d7,0
b75c4b6e-e29b-403b-aa6e-11be9c671c26,0
bed0ae72-7231-4e14-b91b-e9d43d672821,0
30c65ad8-7358-4ded-92e7-e0545f74d037,0
14f552de-1b37-4f7b-abc3-b2b2b68de9f3,0
51f60142-9acd-453d-a972-336b6fbc80a1,0
ffd47736-497d-4352-8ecc-e54bc7ac571e,0
e8f0e9b1-748c-4bac-9087-6c86ed2bb77d,0
f1ef240f-7262-4403-ade1-470c7003c517,0
5168c7c1-9908-4f04-895f-49db31593b63,0
528fa160-58d7-4f37-90f5-49481118ad26,0
ea8dd070-6009-4bca-b680-66018d2101fa,0
ec2abeb0-dfb7-4dc6-8800-1ce7dd3f3b66,0
edaa8280-0461-4463-8760-c17dd0efd54b,0
f6a273b3-30b4-4fe9-9c39-7ecf92828fcf,0
d694b1f8-c605-468b-91d3-0200977e1f83,0
f1bd1553-109f-438f-964c-450f2806e88e,0
690c94a4-3e61-4288-a78c-6aa8050153d5,0
593a24bb-7128-40c3-a2c0-617892de0cea,0
ea893a02-f2dc-48c8-8d49-45649c0232a6,0
007ef8e9-f4af-4e68-a340-95215b0b4e70,0
8996d0b6-7136-432e-b5e8-5f8bc7c4b17e,0
81bf7cbd-f126-4c40-a020-b3c6d8331b8c,0
fdfa695e-b5f7-447d-9056-9ede4de30a3f,0
6ed6bdf3-2c8b-4627-aaed-99464d443f77,0
dffd74a4-35c9-4906-88d9-c239b9f614f5,0
30116fb5-1497-481a-9569-5fbe5d06992d,0
13d8462f-e446-4ca9-8579-833858913d4b,0
36f9a097-9a27-4e49-8b7e-01dd97fae597,0
ec527ece-f33b-4b59-ab8f-300c44c4edcb,0
dfa21056-c869-4e98-91da-67cf6a34392f,0
121106fd-d196-4236-89fa-2dbe10d5c2ff,0
a37cb169-f138-44bb-a49b-0460dbea7a31,0
4124318a-6fb3-491d-a78a-3955b7e690a1,0
a92b325c-d294-4b0a-a742-0abfc82cee1f,0
3a172aba-20d5-45a0-a418-d7f8cd63773a,0
6c682f04-26ab-4d51-980a-aa59d9212682,0
447c31f0-5a54-4066-bf21-d245a70df225,0
5c79121e-cffb-46dd-a6df-0424e5c40685,0
c94b5afa-c0e4-4590-9a1e-c386670a40da,0
107c3fed-1ce6-4299-a9d7-a51622362f92,0
350b6798-fb4f-45c6-bbb4-ba44c3f76c3a,1
f50af763-a373-4210-9584-efd9b0134116,0
0894d8b0-c647-4135-a87f-5fbdeb26b2a2,0
0f9f5c25-3cff-4481-a9a3-019f2248f1db,0
61a19e33-6212-45da-b1cc-3166ba20b079,1
7773bfd3-8af7-48e5-b894-c96a194cc3e1,0
ae1d2c2b-535d-4acc-9b3a-76b6907f65bf,0
0f218afa-b04b-4dc7-8e40-6534211e8d6e,0
d044a3b5-1694-46b6-a98c-52631d305b8f,0
04e12881-c8e8-44f2-8e77-a160e48916dc,0
6ed18b57-b617-4701-9d92-6a5fe9e68285,0
c44eb1bb-8e61-475f-85c1-466c7fd37091,0
814814a8-24ac-418c-9e19-64d97692910f,0
8b91473f-b748-4615-a85f-5306f330e6c1,0
3a240d12-a01b-4251-848a-e74a123de84d,0
0fdc5e81-a305-4c3d-8e3f-c0612ebece5f,0
794481d4-a27b-4800-8888-bf9d18435e1f,0
9182aab5-df92-4c97-92f0-c80bacdd5608,0
766b8fae-6b18-4fce-b400-3f4839f13ec4,0
d9d83efb-2373-4d35-9577-f153a77a1198,0
25ececa9-6365-4312-bc4e-50f9b1088fb5,0
a716f211-a9ec-44c4-b4cf-5ce305618127,0
e5743ef3-704c-4fc9-a7ce-0341cb638cda,0
0da90fee-17a5-46bd-85c5-7802666255ff,1
6902e063-baa3-4e32-9f06-ec090b5c312a,1
a1e2bba9-27fd-439a-a69c-6d96a6c99f5d,0
00de3bef-0268-4ee7-9d72-e9f87c0c8e48,0
3b80ce5c-0532-46cb-8771-806a7364839c,1
28e66b05-2eeb-4bc1-87e5-73dc7dc95570,1
9cae1be4-56f3-4195-9ccb-3ac88b6aadf8,1
fa6f8eff-96c4-4761-878c-dd15056a003a,0
edd79c11-36d7-4b39-a437-a79d7ac80139,1
de5a0041-c79e-4255-9924-8fa004f7faf1,0
cbc802f6-adfe-4019-867e-79579314875f,0
4fe50d74-1c11-4ce6-a484-cebb45667a12,1
fdebb9cf-6f21-4c04-bf87-23d4ad6c69ca,1
d41c4639-2617-4228-98d6-4c8ba2d562a4,0
fdfa5eb5-f1a0-4f73-8fa7-c3ff8feb9042,0
ad18baaf-d2e2-4556-a35b-630eb5b02137,1
e0232e5e-872b-4949-a63d-4b3872bb9247,0
6d72dc45-3533-4927-8d10-5f8f623a6e3d,0
c9bc5d26-7392-4b51-b125-7f9183b4db6e,0
cf8d8d2e-da6a-447f-a85e-3f51f0a68e9b,0
19e894a8-4c81-4f34-a34c-d3bfdcabd414,0
14ff7451-6142-410f-8791-d77b3d343ac1,0
55f7d0ce-e0c8-462c-9c5f-2b4a52bb60dd,0
a7efa88f-dce7-4301-899b-5624ebc592a7,0
881afcb3-3f03-4ccc-bab2-dbb1f6c121fa,0
c5b9befd-a999-42c9-ab2e-9dca3862e48b,0
52bbe85c-97e3-43eb-b524-3148505a2ded,0
13e919b2-a1fb-4e75-82fa-aa455bc75f7e,0
9746e172-2be6-4719-82f9-da3ac7977071,0
afba41f0-8457-412d-a8cd-12cd262df4fc,0
90e034ec-18b6-4dcd-8352-2a6f396c54a6,0
d3812dc7-4b1f-4fc9-ae0c-f64c47716f3d,0
e0d46e4c-d1ee-456e-a4b8-4b38513ced09,0
4c5d1d0e-5a9e-4971-a9e5-f7fb820078f4,0
71a847b2-3946-4671-bfd9-bf992bf067a6,0
c9e78be1-a624-4afa-a3e7-a595743cf3f7,0
aa0c51b4-0978-4d5e-b438-5bf0ada1afec,1
f23434cf-cbde-4bff-8f5f-0170fe6cf8ef,0
ca5a98d4-6ffa-4464-9a9b-e842420a9030,0
cd051957-096c-46a8-b696-b1cda25dbc53,0
5af9d1be-f59f-45e0-9e86-fd127f00a2ff,0
2ed8a293-e4b9-4d6b-9015-49c3b05ed98a,0
b1201a83-1ca2-4ed8-8aa2-88c960fb3c78,0
a0b54d28-d885-40e3-9582-59a0f92d8d18,0
c0a7eed9-6b27-4c2b-bd39-e8541ecd4f16,0
f43f02cc-8035-42ee-90fd-fdfaed6db6ad,0
58818c7c-14ed-4960-8ae5-8a9b58c07749,0
6d9cde3d-bc7d-445a-aabf-05e7bce0d44f,0
b7f456b3-3d04-4af2-b157-99d360569bc0,0
b3fc2b08-df6e-4cb7-9834-83ac650f75a5,0
be78e668-a2b4-4c1f-a184-f6fcacf360f7,0
70c9fea4-3c99-422b-931f-764b9c2ec85c,0
19a40f42-8bec-4e2a-9561-9343b4b90bb5,0
be63a2f4-87c8-487b-b921-b7270cee8811,0
f3724c3b-e468-40e0-b4da-9f84c9dfaca7,0
f5a32b00-7fec-4db3-beef-0f6f6a34dcdd,0
66575cac-d6d0-446c-a57c-9c562b17c291,0
7baa02f5-6304-4624-8e2a-3abfcad1e16e,0
386f75ca-f92d-4ea6-98a9-73f8d1c576b0,0
aa648ff2-8231-4965-be82-d5200c502552,0
d9ea2e90-ed16-4616-8789-fcb67506a16e,0
e2711190-dac1-4d96-9142-1eef9c46c57e,0
41daddaa-f667-4ef9-afc7-f121a2e87be0,0
dd9b5af2-f2dd-4aba-9ac8-952c42e6ac38,0
9c146fa6-ddae-4836-a3e8-7e24cf20024c,0
38b9d924-5eb3-47ea-9c04-df825849e0ff,0
903d32ba-67c1-4bf8-a7c6-7e327ec20c22,0
18c3815a-4e53-4222-be37-f1684295286d,0
7e352691-aff5-443c-83e8-1d59cf9a86bc,0
a0d83bbb-7a4f-4fd3-b69d-9ff7a3e24a2c,0
7b5e80fe-b205-41b9-8da1-3cfe12d8d29b,0
f8487f7a-298c-40f2-8c4a-f0bc7f1f97b4,0
23eba976-ec37-40de-a7a8-5695b43b507c,0
7bb76f54-afad-45aa-b3ca-595687c5ec24,0
93f93779-8475-4471-a239-be4ac467cafc,0
d68fa166-7f36-42e5-9372-58d899ab12a0,0
8cd6bacd-2f2f-40ca-bf48-973dd31e5513,0
85132a4e-000e-4da8-ba1b-c178fa1dbab5,0
7c597353-c826-43c0-a625-d5aaa25cb680,0
b17c73b7-2b4e-4663-8bb0-f7f77873fb66,0
2c291706-d43d-42f8-be51-7937b32c23a5,0
81899b84-b0a9-4b22-88bb-cdbdc2d1c9de,0
693574c1-a77e-434f-aa17-e93043b787be,0
cebc57ec-808c-43c7-b17e-0088fd54e8ad,0
23374429-f118-4fca-b99f-bbd5ffe6cd88,0
f9a62aea-4789-4764-81c1-f2322a8aee56,0
41d12bd7-3fc2-452b-85ce-538cf4ade7e7,0
4de05a02-5a33-452e-91e6-e9527017daef,0
7176593a-5135-462d-b4da-666ec6ffbe8c,0
67f265e2-c163-45fb-b85b-ca83b3a1adcc,0
240f14d3-5a70-4884-8c62-595710576223,0
36d09acb-8d4c-4f85-a1bb-41d22be36c4a,0
5717323c-e100-4333-af4f-fa8c731d19a0,0
6706d64e-ff5b-480f-8161-57cae0c3971c,0
adc30fba-a70f-4e3a-a3ac-2797f4018089,0
cb2ac845-4a7a-412f-b1c6-e2779053286f,0
ba996923-f8e4-4cf3-900e-e882cb49f6af,0
841ffc61-b363-4a96-b442-9be14d1d270f,0
43f79ea1-901d-4b8d-a322-0d2c9f38528b,0
8a9de9a1-d88c-4710-857b-ecbbc811a9bc,0
7f1fa4f7-98c3-453e-9db6-1fe00afc9e29,0
f5935068-0785-46a6-9611-40a714ff61b6,0
d0a26634-3267-4edb-a300-6cecabe26d57,1
1ae5ab98-2172-44c9-84f2-8af0f4594141,0
f724b8a5-4b4f-453c-a1c1-a644d5fabcc9,0
8c82c2ae-9ee5-4370-8274-584352883cdf,0
7a72b074-9b81-483f-b286-30bb6a78f1df,0
2a9456be-358c-4b2e-9869-5b3497a48a89,0
ca22cef6-6eff-4b1e-b004-6539e7bd40e7,0
98ea29d1-1902-4f12-985c-f01184c82412,0
9387d2be-7647-4176-8306-3e88aa7ca864,0
c3d026ca-6333-44ff-9c0c-a78a04338ea8,0
f1186099-be18-4885-99af-c29c5ec23832,0
f5ece5de-5584-456b-a56b-168ec69746dc,0
bcdea7db-1229-42f1-821b-702b4bd8e73d,0
2f8c4aa3-74ed-4416-8c87-57bc76c0b8f9,0
e86768c3-c76f-4ae0-814f-785bf64c7aa3,0
231df746-09dc-43ee-ac3c-c5105e801372,0
419a58ee-2820-4940-9040-8344a2089fd7,0
8f0d8065-981f-442d-9be7-69ce1d2b4bdf,0
ac4aae19-ef6a-4be5-8e3e-55d9a6c07b16,1
429e004b-852e-4b28-9c64-7d1a73285baa,0
60f22b48-8803-4df4-8084-77b14cb73abc,0
b9752064-d94b-4746-9fd4-c717643f46bd,0
505fce36-d2e5-4285-8dde-686e5474ad1e,0
5ccc26c1-05fd-4ae0-952f-3f417bea2347,0
d3d65277-13c5-43fd-82c8-fb5a51cea341,0
93b36cab-9017-4713-8521-9521961792fa,0
be3eff75-6e9d-44f0-bb24-7685dc57716c,0
2b0bb2f7-3f4d-4bb9-8e9a-a3f452f79151,0
d6606012-0417-4d98-9605-30e283f26cfa,0
bb7adbf2-2152-4c98-83d8-3509bfaec0cd,0
d30b34c9-4b80-4f76-8a87-9dcf9b59e701,0
26fd8180-1d8f-4fcb-9cde-c791c8a38cb5,0
849bb18a-1fd7-493a-828c-e8f032a55217,0
925466cb-4f54-4a1f-a432-446a811cfb14,0
1350869e-34a6-4b9e-862b-7878bf384c1b,1
3701d052-ba98-4bfe-9e9d-3750814f39f0,0
d27288cb-c463-4eda-a5b4-20ee0d441a7d,0
9465703e-d56d-4438-a654-14478e1eff99,0
bc6668b8-86e7-48c5-866b-b6a994fdaf2a,0
cb3cc152-414c-41f1-aea7-ce8ae7893cc5,0
3ffd6676-3cc6-4a46-bd77-8dff03e7dd02,0
68f23f85-44c2-4cf0-9c55-d1b7738afb9b,0
0fd6d0d9-4e06-4207-aaac-5420337378c1,0
cab20397-6579-438a-a9b1-b82d0301d875,0
090909ff-b777-47fb-a202-7b7669bc4cad,0
14df324d-dcdb-4bd8-8c22-6ea21ed6dde2,0
b6365571-182c-41d4-b1f3-33e3bbbc1bef,0
d9ab6a80-4307-46e2-8aa5-04013ce3effa,0
fbf6f70b-e5c0-472f-84e6-bdd64cde6b61,0
5624c3a5-7550-43f4-a6a1-0077c1a0ae0c,0
91dcc568-f3f4-4078-a0b7-6b0f2904cd82,0
fb483edf-4862-46be-a2c7-a93a969e06ff,0
9b9f5ba3-db6c-4dad-b45e-2e6ef35946ac,0
24da2aaf-68a3-4cd5-9f61-b4e6c9c2c568,0
4a4254f6-df32-4b1e-b8b6-90ab03305b8b,0
8265d647-9267-4b67-a846-be2eb32bc912,0
7eeaaf33-5e79-4f22-9056-3d01ee99984d,0
c1bc74d7-ceb5-4ee2-bbef-65ff0ce4a1ad,0
d1d9ab19-fea0-445f-9717-1fc7e18726a6,0
47ea7ffb-16b7-4645-b2ec-38d8ae4f4ff9,0
1c938dff-20e9-4d44-8581-ba92cdb0eea0,0
e059ad14-a843-45e7-bea8-12d1f9ed7750,0
9dd2e451-ef4c-49ab-8673-2d5469b2c47a,0
f0724a99-147f-4322-862c-909db73e1aa6,0
659bfc8c-02f7-43c0-8197-7999920d3df8,0
6ffe340a-4c9e-4efa-b53d-da7b196c5c72,0
dd465995-a9b8-49b9-ba19-3f672e0f6443,0
aa1813bb-35b0-48bd-bbca-cd70571dba95,0
344ccfca-3f97-4ca1-872c-4279e74a40f0,0
ad46a7fe-8e64-4290-b5ea-5e7b1b71b6a3,0
9744e79d-da13-400b-899d-47471a2d503d,0
88d1a537-1c2f-4fc2-8806-6e47f858e0b3,0
3fdb24dd-45f6-4f85-850b-5ce53a7f961f,0
4344da4a-82e5-46c9-b213-fed7316c0726,0
69ee5d15-a523-4d24-8a8b-edb3d5909378,0
6540f944-d323-40d8-9b8b-51db290dddf5,0
458fc08b-c46e-4cd8-a134-b2598fad24fa,0
a1d4d653-9a5d-44ae-b936-d050a6dc186a,0
9c41ee95-d429-4f0f-b4a1-f547abfea545,0
41ae3e9e-0aad-418d-acba-350a27c49147,0
3aa54edd-7f9a-4bb5-9ed0-f660024222ce,0
b74e3712-ead8-4f01-acaf-3331c35d6911,0
7326d770-a852-40e1-9d14-619e9ff7c607,0
6ac9df4f-3ef1-42b0-a95e-66d896ae09ba,0
3b95f73b-7711-4181-97d8-1c99b219253c,0
9dfe7d04-d201-4f0e-9197-436a02eeda59,0
6fafffd0-5d45-4f65-9b5b-05690c7fb2be,0
5048dc44-c490-4b35-b3a9-c00ade5a8492,0
fe6bbbe2-bc77-4a30-b0a2-dc1f92dc506e,0
937cd04c-25e9-4911-a98f-5db24419ca97,0
ec3672cb-09e5-4963-a0f2-292a30d6630e,0
914f9fb1-0a75-495e-9303-994417a8481f,0
a18153de-ccd1-40cb-80ea-0a11ebc1eb0e,0
f1064635-508c-4ef5-b895-8e075f94aed7,0
9f58eb98-f8bb-4668-a5f4-af5d6eb16916,0
ba3bf7b1-5e9f-4e32-aa04-6cf520b69720,0
89be8ca2-b957-4d0b-890d-a1d6e3b3ffa6,0
db0fa385-89b0-4fca-8e38-6b1d5e7bd24e,0
4952d6bb-e031-46e3-b935-44a51df85971,0
a247f712-2a8e-4172-a260-df25f657911b,0
f806dce5-d929-4bf9-9aa4-a437b9605b4c,0
12d4471d-7626-406a-8b87-7ecd23a5a0bf,0
6b64896d-02c8-4809-926f-a2f76761163b,0
4d4ef7c8-eb63-4983-a769-51ea8a25db99,0
643727f4-8e77-4959-bec8-fe9cf058e736,0
013be922-eb94-4c7e-b208-1de5d48f9261,0
6b1545e8-920a-4310-85e4-f7f8e842410b,0
5d4c3158-ce91-42d1-991e-2cfcd80a2fc0,0
f5a6ed41-7241-4948-93f9-226e630d3226,0
a4ba3241-c598-4d1e-96d3-0fd2618f9810,0
7897ff2e-e272-4ce6-9123-9e1232c9b1c0,0
57dd0c4d-f9fd-41d7-aec7-22b08cfa5b45,0
2e67162d-3468-4331-a369-c0719544f17f,0
7b49bb40-82be-4adc-ad25-72d0ac27bd92,0
954451e4-c9e9-4b11-bbf9-58523647a5ac,0
5f2cfec7-7f99-4084-98ec-7ff26b5ddcd3,0
3a226a5e-02f1-4bd9-800e-9856702f2978,0
c39cb680-d1e2-4bcf-bba2-0b297ea8f675,0
eff1b580-6606-416d-b112-257600efccda,0
d0c2672f-ea5e-4fed-960b-e362f4d5674f,0
5668cd01-eabe-4569-91eb-7d62cdf945d3,0
9c19c1ed-d6c8-4af8-b949-e93281c662ae,0
c7f29662-4b33-431e-837a-3b0f80bc70bd,0
dd0ec14a-9629-4e4d-aa9b-4cf5215557f8,0
bb06cb96-7c36-4d77-b337-951cfc1d38eb,0
4d09f23c-23d4-498d-a33a-91abcdf00c67,0
14457d3e-f872-444a-a624-d911ee28661f,0
5026a424-ab7d-4119-adee-9b10e427d737,0
2f3ad043-a3ff-4ff0-8e45-920f2b0150db,0
e38a0f04-febf-46e1-b3c6-445e55445d2b,0
fc8a162f-0244-460d-8a45-103d54163dcd,0
6c483b52-9d81-4546-adbf-9d8cc61cb253,0
acba6ba5-9162-4119-be9b-d355cf5795e0,0
e07a5ee9-9059-47a0-918a-cabaea32e90e,0
78c21f3b-bfb0-4f6c-96f1-c00ca73c0ef2,0
187b6dbd-094a-4089-9ff4-3d0329d1edd7,0
9290479e-7216-4e83-baf5-e7e7bebe551e,0
aa10bfc4-d9c4-40c5-add5-8ebc94517f02,0
4b50135f-d927-4e5f-be2e-658c1fc2cadf,0
f6183c41-a84d-42ab-b091-50e28857145e,0
c4cc96ed-f0d9-41ee-9379-2b48a2b2e7b6,0
dbb5bde9-c577-4e0d-929c-2d43a0f3929f,0
738291d3-cb7c-4efe-99ac-533d24167163,0
630ecc96-4a5d-4244-b240-0b7c65bc0215,0
4bee1e80-e928-4118-8aad-f2e5aa1d4099,0
c25b7b52-3968-4143-a5ce-954c323c1dcf,0
f79523c0-b5ff-4ca8-94c8-746931d817b1,0
2e90cca6-0ba6-4fae-9c58-a3f4f08a8b9f,0
0a82d42a-0e9d-479b-bf1b-8361c847b9c0,0
ff0b7ffd-5852-45c0-8818-d174cc5f5920,0
43936314-bfdf-40ad-bebf-1bbcabadefe6,0
72238ad3-8b69-45c6-a88c-b4adf15ad0a9,0
1eeda22d-2652-461b-a7b6-3f984020b9f2,0
6ca7905d-00fe-4d1e-9b8f-5c145417efbc,0
21c9b9f5-e597-4c75-b635-f99edaf9dc0e,0
be07cb09-fd58-469f-a38c-0cbf23c72be0,0
2d397dd0-05fa-40e9-9ce5-7bb06baa94be,0
cfa85727-cb2b-477b-baba-a311d3fd6305,0
5ae855f1-02ba-4bde-9bb1-06bd3df3c546,0
ddb662c9-71e3-4c04-b8f7-96267bffc8f5,0
a51ca31e-f74b-4c28-9d61-dc9b9672bca9,0
965c653e-dcfa-4d67-a1c7-0f502535be01,0
df8274b2-4e0a-433e-9f52-86e56f49ffa9,0
06469c33-6611-4ba8-a223-cb51c931c36a,0
bf4274b8-5a9a-4ad7-ac33-1cba4169d146,0
dcb0245e-05d3-4b77-a35a-e429f559d311,0
3d9afca5-e2ad-4b4f-b828-fdb3e929a10e,0
d16704dd-bacb-45e1-8056-801edf8b49e0,0
daae6e1e-ecc8-42dd-8c5f-264974ac735e,0
6b96ad44-f8e0-4d0d-bcfb-c577acc64602,0
6ad1702b-81ee-49e0-a94c-6ba6f0192c02,1
fe963a9a-aacc-4be0-b824-5c62bbfdd689,0
74341d65-9648-4b3e-9069-f5b30897e49c,0
fcf9eadd-304f-4fd4-9933-3d204401a667,0
65f811f0-3911-42ce-ac3a-9549f4b1def5,0
bf4e35f6-3884-49ff-9160-3ed65f0bafc7,0
07c85bfb-8f07-4247-a387-f99ec0e5fada,0
d95e6108-b1db-4253-aeb1-62a6e01431b8,0
21f73394-88ef-4646-aa71-b0fa15492d3c,0
812f808f-9134-4c6c-bb4c-5d2ecddf9390,0
0d2de922-34f4-467f-b280-3f8af60bfad2,0
2c0488d8-730a-4dad-9857-4d3f1f498093,0
d0af1352-228b-4be3-b27d-3892fe4db735,0
dff28df4-a4a0-4bfc-a848-cfbcb62337a5,0
d11c008e-e0eb-4fb8-831c-a91a467479f7,0
e051e3f6-a1c1-4f5f-8363-e42e990687ef,0
ba8d1e4e-6753-48a1-a3c8-2e3d190028e1,0
ecdf0a92-b2ff-4dfe-89a1-765ec5548e52,0
7ad0934b-c588-4847-99d4-8f2991d63832,0
a65d57b7-9bf4-4130-874b-91fe97e2ea8c,0
3335eb39-1f34-408a-b392-521a350659f1,0
ba194a79-6b37-4cc6-aedb-65ea2846b540,0
ba788cf2-7a92-4ad1-9be7-5a0cbba1a5c3,0
e3a46a61-00e3-467e-8676-5bd44995fa6e,0
8e4e3293-61cb-40fb-a2e6-21b635aba123,0
aac725e2-7020-4bd5-8960-b8ee8c300f2d,0
29e849f0-41ea-404b-b28c-ae21d23c7513,0
524d511f-a00c-4d69-91b7-4e547b3bb961,0
99172760-7573-424f-a7b8-d5cf2fa8a36c,0
2b2a6036-77ac-4040-b86c-7cf131597084,0
816b8fa0-734c-4156-81a5-0ec04c6ea270,0
8fad5b82-9a19-4697-8c98-9e25a83b872b,0
fbddb39a-69cf-4a08-8dbf-602bc7f2e770,0
79e318dc-f339-469c-84b8-159519acb287,0
45fc8b0a-4c8d-4b5e-975b-28b4844e1669,0
8545deab-352c-431e-809d-451244495675,0
a589752e-1e44-4ef8-b535-78a7bec6ec56,0
02dcfdfb-f2c5-4b63-b66d-5b00ebcc0394,0
86e93750-532c-4683-85a5-0a600b434775,0
8d4a159a-5285-40f8-9cf5-6a8dc53cf0d5,0
0e5f408c-e108-4fee-9e9e-4d1a2ff8d84d,0
1504145c-1d29-4e40-a08b-79ab17971a8d,0
2d69d2e9-dd07-4566-8a25-4f38a024edc4,0
63134490-5eda-4fc8-983b-b757032b6295,0
fdc31443-94cb-4503-aa1e-4e3b22b3652a,0
c55c1eee-7df8-42ea-bae0-a533c6a9a51d,0
deeb4331-8df7-4a84-8778-7630e9906fda,0
216ea02a-cfe3-4e11-81c0-45f42137f251,0
597278fb-b3a1-47e2-af5a-a2dbadb4a2ef,1
8bca64ef-69b5-47cc-b379-71db1e206331,0
7f7ddf68-6f79-4d53-96a2-3070af5b1f9a,0
cdc30df2-361c-41f6-a1e6-98535f537b22,0
76e4cd32-55d5-4022-8fb5-cdbf9a66a2e0,0
b7f213ef-4087-4a60-9deb-ec2781090dd1,0
b76cff8b-313b-4da8-9c84-a114d7d95666,0
0b404503-a2a4-4678-9d8c-00b0cde7f1ec,0
e16e40b2-b6dd-4600-8c32-a72ba8429ba3,0
a3687b93-a85d-4f5f-a088-517d3b5de868,0
1a91f675-7824-4cb5-9bf4-4194ada6b175,0
393019f8-0503-44cb-a19b-f2d429a2ebad,0
ea7faa0d-fe84-4c87-8969-45d7ca166897,0
9d417752-ac23-4cc9-9ef3-99e3b07d9c75,0
4b4d8f81-0986-4929-9dcf-5867cfc35126,0
36af688b-59b2-411a-859b-8504cd6c8028,0
bbb52dcc-9701-486c-bd0a-0fd34a14b73a,0
b49527b7-40aa-40d4-91ff-d622d3fc5b01,0
98f46732-e871-4957-ae9f-6f11c35a1ad3,0
3acd30f3-ad02-42ce-8e63-35282f9b3580,0
4172ea32-edba-4db9-98f2-f2bdd6f481ac,0
d4134c65-b7ed-465f-b149-2fa620533273,0
9e6bf297-b4ff-4e05-86e6-d8b96917bbfa,0
bf32d5bf-7dab-4662-b392-25c266ef5d96,0
af3eb107-0354-4851-9816-0b3990afe157,0
457989bf-b5ad-41f5-9c28-930c197cb88a,0
466a1562-5a7f-47c5-90db-6ecef281fe21,0
