transaction_id,is_hotel,is_fraud_real,fraud_prob_optimized,pred_optimized,threshold_used
70063941-fafa-4a11-bf7d-5679efc5524e,False,False,0.111309,True,0.035
9f0a1794-415a-4622-bdae-d7f622f915c6,False,False,0.057793,True,0.035
560f565b-2501-4188-8397-ce828ecdc3f5,True,False,0.028722,False,0.035
259b7c14-231c-44d6-96df-d6b90f8437ef,True,False,0.029465,False,0.035
2f6481e7-2143-4dd2-b1b2-809dee3d2799,False,False,0.195076,True,0.035
df5a0960-2574-4451-9afb-3b071cc6f4b5,False,False,0.04102,True,0.035
6bbf0273-7dd7-4803-ac55-c6159622b0e6,False,False,0.073806,True,0.035
500535ce-2e3b-4a35-b130-53d6912644d1,False,False,0.086826,True,0.035
dc3ca6f9-78aa-4605-bdb1-aa01b4fca522,False,False,0.122357,True,0.035
3391671d-410c-451a-ad03-f7220165ecf3,False,False,0.075637,True,0.035
7f73b73b-9ec4-480c-a050-bedafdf6b202,False,False,0.118512,True,0.035
3990b511-6652-46dc-8d75-249069034351,False,False,0.048043,True,0.035
e31e62ed-01c6-4320-903e-8db9713a90df,False,False,0.077696,True,0.035
24515a45-63f1-447e-8f72-b03ca3487e8e,False,False,0.12346,True,0.035
b08dc087-1fff-4f4a-b0f4-bc3eb2080ed3,False,False,0.137087,True,0.035
fab4b764-5805-4bf8-93b0-49dc50c8a04b,False,False,0.029809,False,0.035
1749cc54-363b-40b8-a047-a6201caaa029,False,False,0.03174,False,0.035
2e32cdac-4c60-4381-8bf2-65f1568cd4d2,False,False,0.027636,False,0.035
fd95ffe9-f184-4d88-921e-04307c217677,False,False,0.02251,False,0.035
b126c022-25f5-4fdf-8b04-918435d1d650,False,False,0.036422,True,0.035
7f011717-9b13-47fe-8c5c-788911e70e69,False,False,0.061578,True,0.035
f588f2a5-e984-4e93-bed0-bfb4523d5ac6,False,False,0.057372,True,0.035
9eac382b-2a18-40ac-89e1-9a97f9abdf91,False,False,0.094469,True,0.035
f9760780-b22a-4216-be56-847a726381bf,False,False,0.039318,True,0.035
29b390e0-c366-4827-8dcb-c498de4933c1,False,False,0.064462,True,0.035
6aae46a0-a0e6-4205-b74c-d96aa975734d,False,False,0.022445,False,0.035
5888ce7a-79a4-4d10-adb3-932ccd9bf9d0,False,False,0.035549,True,0.035
6d99defc-e1c8-4fdd-bf7c-befab06def2c,False,False,0.076999,True,0.035
71848f71-dc7b-4685-8e6f-69aabbbdc7ad,False,False,0.063487,True,0.035
259c48db-c262-4ed7-94ae-39b75b41bb43,False,False,0.030643,False,0.035
309b6bf8-3424-4131-86a1-e2cae5700fd8,False,False,0.077247,True,0.035
da89499d-95ce-4ca8-8730-140c690b857f,False,False,0.035274,True,0.035
baed4e89-2e54-4cc7-b042-6d3824bf14f4,True,False,0.131169,True,0.035
7b514f3f-c8b1-41d0-a157-6db542378ee1,False,False,0.038611,True,0.035
561899ea-2b92-40a1-9f84-3bb82a97028f,False,False,0.047911,True,0.035
6c354d03-466c-417a-b98b-faa76766f412,False,False,0.032289,False,0.035
9b85886c-903a-4c6e-ac27-1e5bd937e435,False,False,0.035345,True,0.035
12f8074d-9c7b-4b42-8c58-f5a753da406b,False,False,0.050562,True,0.035
5a023933-403f-4730-9102-e999a15cff3e,True,False,0.016853,False,0.035
b092b8a1-b35a-4e81-9a85-c89c8cefbea8,False,False,0.03005,False,0.035
9677b03e-63be-4621-8ff2-2d327db4e4c1,False,True,0.029448,False,0.035
ca9096d5-10ec-4adf-8d32-f1655758bfa1,False,False,0.125342,True,0.035
ffb09009-85f1-47de-8429-6bb71519f6de,False,False,0.098544,True,0.035
d9c1bd93-4df0-42d3-bfd9-e2f49492d8eb,False,False,0.048187,True,0.035
c08db88c-1768-4a2f-9437-789fe36e49f6,False,False,0.020843,False,0.035
6cf8615f-1b19-40e6-9d24-fd2b858aefdd,False,False,0.035548,True,0.035
931331b3-45fa-4d08-b53c-fee79cd2c6a9,False,False,0.037545,True,0.035
56a9aa9e-7081-414d-b28f-9c07d6445cac,True,False,0.120979,True,0.035
59e1af84-49d7-4515-aa22-d71d17a18f25,False,False,0.021836,False,0.035
e6eb7863-f5e5-4474-858b-a18d1eba9cbe,False,False,0.041591,True,0.035
8c489503-f780-495f-bc0c-cf9b95900096,False,False,0.049228,True,0.035
3a133b19-9ec9-403d-ade0-3e7ce6cac64a,False,False,0.148387,True,0.035
dc6ffd71-6d01-46c8-919b-9deb7ae15b47,False,False,0.037103,True,0.035
a0591961-c12b-4b8f-92ca-9e6ef591b1e9,False,False,0.0888,True,0.035
1dc6b5e4-d601-47d8-88ea-c4776faa5bce,False,False,0.057243,True,0.035
2a96af5c-e3bf-4805-97b3-273f2b196102,False,False,0.027633,False,0.035
62262fe6-f166-406e-abf7-275e63dc2ae4,False,False,0.057298,True,0.035
03010fe6-a4b3-4e89-858c-3927bd6de247,False,False,0.086496,True,0.035
6428fbea-2a59-4ab2-8dab-5e1c51e6b715,False,False,0.070042,True,0.035
969caafb-87fd-4382-88f7-a68ee3c7bda3,False,False,0.057091,True,0.035
db5663c0-7f40-4b6d-ac4f-202c9d0fa215,False,False,0.046662,True,0.035
08166580-1f19-4a04-9b93-b858a43401d0,False,False,0.055596,True,0.035
f416b693-fc7b-4d52-8d56-c7f590eceed6,False,False,0.01884,False,0.035
647c9799-291c-4f26-a39f-d15d4ce2a612,False,False,0.025325,False,0.035
51539109-6412-45fa-a26d-7768fd580554,False,False,0.021709,False,0.035
9d1dabd8-af8f-48e6-bc73-041f16b82bb4,False,False,0.034682,False,0.035
2d065785-91df-43d0-b02e-6a961eeb76c9,False,False,0.088575,True,0.035
eb662a8d-9626-499c-bdd3-e827c26e6247,True,False,0.032939,False,0.035
f25573fc-ec88-46ca-8fee-37bde71a5db2,False,False,0.019458,False,0.035
09055413-fcfc-4705-a2b7-c9abb4edc32b,False,False,0.02375,False,0.035
af4bf609-0449-4f27-917a-4e99d159a73a,False,False,0.036797,True,0.035
c54e4e22-174d-42a2-8b97-7788ff6c40d7,False,False,0.036224,True,0.035
eedc9980-cdd0-4c11-ace7-c447437b7764,False,False,0.038705,True,0.035
348e8898-f4e4-4bf9-a16c-c5bde597ede3,False,False,0.026404,False,0.035
928ababb-ce70-4d6d-bb38-f7f0bc687e3a,False,False,0.038614,True,0.035
ee8cd1bf-a632-430c-9fea-e92c11daa8b5,True,False,0.089408,True,0.035
d853525e-e424-4785-8f0f-5a12dc6fbe7e,False,False,0.029575,False,0.035
b6dec2e7-b807-4556-997e-72a941aa0c28,False,False,0.02188,False,0.035
0c30085b-ddbf-4a1e-b56d-61b56f4b882a,False,False,0.163419,True,0.035
5842a3d4-33cc-4e11-b4b8-e3bc5c5b9d60,False,False,0.077069,True,0.035
e9a09a19-30a1-486d-9ae8-1c35031daa12,False,False,0.026784,False,0.035
e310658e-6cb3-4407-a7ef-c01e50b83337,False,False,0.054142,True,0.035
80ff1811-40ca-4c6d-a76f-fe27c888eb5d,False,False,0.026708,False,0.035
d43f9f79-3df7-435a-a327-6b9ca42f3af6,False,False,0.028429,False,0.035
18fc7f99-43e2-4ae9-8a2e-e9a4e9a29cc6,False,False,0.023104,False,0.035
36fc745f-3d07-47e2-aef7-7d8aee9cb4b9,False,False,0.030252,False,0.035
ae7bddfa-50be-4ec1-92ff-c2d2b7afd03c,True,False,0.040146,True,0.035
7125c6e9-f93f-44b8-91bb-f4fedc8639ee,True,False,0.033373,False,0.035
816d1fc2-7437-4275-bd1e-b81bda52b2e0,True,True,0.079435,True,0.035
422bc303-ad9d-410e-a35f-f99e63db71b2,False,True,0.986563,True,0.035
dd269eaa-026a-4153-86a4-9d169a52dcbf,False,False,0.032528,False,0.035
2ccbcc26-1ff8-4669-bef1-48a9bc458157,False,False,0.031901,False,0.035
9b1a868c-b856-441f-8ba5-7be0ad70f820,False,False,0.036603,True,0.035
8e95985b-bf4b-4c80-8818-d35b70bf8e6b,False,False,0.027005,False,0.035
91726c45-cc64-43f8-975e-8da4ae0ffb60,False,False,0.053232,True,0.035
02a8d54c-5be0-4ac7-8220-88fc82deaaae,False,False,0.025666,False,0.035
5c47d34d-66e2-498a-9927-edb37b4a4cf6,False,False,0.047593,True,0.035
f8b7ac7b-30ce-4ffb-ac60-d5cbc8ed529f,False,False,0.05174,True,0.035
863ad643-d260-4d75-b8ca-6cb716ccb9fb,False,False,0.029928,False,0.035
b2eec088-62c4-4f6a-8722-48a7d41c22ae,False,False,0.034808,False,0.035
4e9c9cbd-2d7f-46fe-bbd3-49504f61fc4a,False,False,0.027051,False,0.035
06d925c0-f79a-4394-a0dd-c747f10f5a23,False,False,0.029864,False,0.035
f610cbd7-6be5-4d8c-9386-807e6296adf2,False,False,0.029537,False,0.035
0902089c-2aed-453d-b32a-d7e6e18e71e8,False,False,0.030644,False,0.035
4e675b49-2ce4-46aa-b4b4-352a1f23ce72,False,False,0.024822,False,0.035
172ccc79-6922-44c2-ba2a-23802aa86b7e,False,False,0.032267,False,0.035
248db30f-6cc4-476e-83db-938217f30ccc,False,False,0.064534,True,0.035
7e6602fe-4860-4027-9018-adafb2733275,False,False,0.025569,False,0.035
3b046e7d-1bb7-472d-a3bc-fab578743b4e,False,False,0.03225,False,0.035
04cc9c20-e0f0-46b0-9a69-bdbf669f454c,True,False,0.031053,False,0.035
4433911b-eb7e-4f0c-88dc-ee05f653677f,False,False,0.022526,False,0.035
771eef86-f4d8-4969-bc9d-c1dc18bfe38e,False,False,0.03919,True,0.035
760cea30-a8a9-4ef8-a82c-a6f4762ab05e,False,False,0.04455,True,0.035
401479b2-0ab5-4437-9a9e-df5242ebc553,False,False,0.028852,False,0.035
20c66d27-cdf8-4a83-b6da-31406e98b9b9,False,False,0.030249,False,0.035
2fd8b40f-dc71-48cb-ae9e-7f39a57dc4ab,True,False,0.138664,True,0.035
6f2361d6-9b63-4b74-b871-dd0850bfd296,False,False,0.023712,False,0.035
26538c6b-fc5c-41c8-98dd-62a6f61d073e,False,False,0.044796,True,0.035
db120c16-8d1c-4110-b22a-03eb1c935ca9,False,False,0.031485,False,0.035
f6645d0a-7417-4b10-8f7d-ce05e354e1b8,True,False,0.022981,False,0.035
d2307917-ea42-40c1-9211-e743da4f06a4,False,True,0.330262,True,0.035
ac672dc2-44a3-4d29-b769-1f188afcdaeb,False,True,0.957685,True,0.035
d4f6a19a-c1c7-4d6a-a854-8fbfe0060e3b,False,False,0.051704,True,0.035
578745a8-6ba7-4a2a-9ac1-04fcf2c32b20,False,False,0.039066,True,0.035
91b03b88-000d-4cbe-aa2c-dbf1d7da7dcc,True,False,0.033833,False,0.035
676baa4d-8769-48af-89ac-1da2bf2653cf,False,False,0.027912,False,0.035
fe01dfbc-5355-4e53-bcd8-283c2998dc80,False,False,0.024912,False,0.035
bf301ed9-959a-4cff-8540-004d20cab7f0,False,False,0.027775,False,0.035
5609988e-bca2-4840-90b3-e51829ab9f5b,False,False,0.021626,False,0.035
d0915cbb-dfae-4c00-82ef-d6798fb2e476,False,False,0.022902,False,0.035
86295e9b-c117-4826-bec4-c4138261f793,False,False,0.038054,True,0.035
aa49dab6-59cf-4dbf-b009-32a8c6bc4998,False,False,0.030071,False,0.035
e0611845-0192-4fd2-b100-200d74043af2,False,False,0.046006,True,0.035
62662b28-5074-4dbe-8c1b-67b1e76480b5,False,False,0.073388,True,0.035
3500100b-09da-438e-bd1a-c77beac7f611,False,True,0.024068,False,0.035
3d480d5e-cff0-44c4-9bd9-c8131886a363,False,False,0.531055,True,0.035
a397d179-e968-49bd-be06-139c5952068d,False,False,0.035478,True,0.035
cedfd98c-498b-497a-a579-08533baa4452,False,False,0.037879,True,0.035
22332caf-581c-404d-8e27-c9213ce4e42c,False,False,0.040695,True,0.035
dfec78c5-70b9-45b0-9270-be336e7cd679,False,False,0.041634,True,0.035
cdbd139d-3394-44a3-bd99-c517f6fa919d,False,False,0.079166,True,0.035
852c1b67-0c48-4719-bc05-98caf83cec9f,False,False,0.093858,True,0.035
4247c40b-4ed3-4038-8271-22e980b234ae,False,False,0.133301,True,0.035
df8e2ab9-01b8-464e-bebc-0f30db6f5b37,True,False,0.041694,True,0.035
4f20da85-c5ac-4b37-8d6b-a28def1c9a7e,False,False,0.040735,True,0.035
5aac9e0a-f180-4594-960e-fda592df6885,False,False,0.050705,True,0.035
2d89681f-c60f-4c92-a4ad-74fc62f499c9,False,False,0.042557,True,0.035
b94ea514-e3cb-4fe1-9804-db5de3828d8f,False,False,0.030704,False,0.035
19c68adc-43e7-4a28-8ec9-121eced18d4b,True,False,0.112678,True,0.035
2cf81751-8ef6-4fda-ab5a-dfa22d8798b5,False,False,0.038573,True,0.035
a0d61a11-9143-4b0d-9467-11089e7c7d5c,False,False,0.040266,True,0.035
65f3fc8c-f055-46fd-818f-116d8fd93fb5,False,False,0.039822,True,0.035
d612c5d4-1864-4a7a-bf39-c44479749660,False,False,0.031816,False,0.035
65aea586-dd21-4334-996c-3a0f33470ed0,False,False,0.075425,True,0.035
3baa5788-d1e7-4be1-a810-371dfd97ecdb,False,False,0.070979,True,0.035
4056cdc2-c56c-4813-8fd8-9836d679da4f,False,False,0.066573,True,0.035
a2d2f75c-5a92-473e-8bc0-6dc4cdbe671b,False,False,0.025796,False,0.035
d640cac6-ae6b-407a-9c83-6b972ae60a4e,False,False,0.026126,False,0.035
30391383-c4d3-477a-9031-f64c75b38cef,False,False,0.030088,False,0.035
79306143-252d-4d82-8bb3-96860fded515,False,False,0.026558,False,0.035
14827c0c-2cce-4c93-a48e-f52084faf587,False,False,0.025878,False,0.035
a955b6aa-eaba-446d-931c-27ddabf74e96,True,False,0.052844,True,0.035
fdf05db6-f10f-495a-8079-3fe7985dbe1b,False,False,0.070416,True,0.035
db486b81-ca22-4282-8a6f-62b86755851e,False,False,0.103077,True,0.035
42c4a23b-9bba-4ad0-984b-b6185a1b1565,False,False,0.028015,False,0.035
6592d307-bc30-4d18-a881-84b6fea9f90b,False,False,0.049232,True,0.035
ae41541e-7d0b-44c5-a1a5-3b5040b5c489,False,False,0.077009,True,0.035
7669f89a-d202-4fa1-a373-9709f9567896,False,False,0.099202,True,0.035
5981bb15-7bcd-4ad2-b7c7-e912bce5988e,False,False,0.02124,False,0.035
d6cea2b0-dcd5-475b-88f8-2d4c937e5315,False,False,0.07392,True,0.035
64b55f55-f5ce-4eb5-a9a9-e2a062d6f54d,False,False,0.024874,False,0.035
252af3c9-015d-444e-b30a-fb56bf653eb2,False,False,0.02249,False,0.035
f2f9a645-951b-4ada-ad69-cfc3f1fd0813,False,False,0.028663,False,0.035
fdd3c34d-5afb-4136-8acc-ce2965046433,True,False,0.028308,False,0.035
3a089ab8-9c31-403a-bd66-184c83a7bf78,False,False,0.034709,False,0.035
e6fbce6d-3c23-4bdf-9207-1d9259f7b7bc,False,False,0.184193,True,0.035
8e33ad03-003a-4673-9fb9-a93c5589080e,False,False,0.048215,True,0.035
b66d23d1-98c9-4f36-a888-aa699eeb9f71,False,False,0.018525,False,0.035
a42b55a2-a0d4-4525-92f4-93e6540abb65,True,False,0.01378,False,0.035
1cf676dd-4f99-490f-b37d-8a03ac5e89c6,True,False,0.021417,False,0.035
c4df6cb8-3a05-4496-aabf-a07b618d8250,True,False,0.039221,True,0.035
3b30e747-d672-41e8-a6c6-c164b482c584,False,False,0.020848,False,0.035
c3a5945c-0f7b-485c-9512-ea37d868ed93,False,False,0.053391,True,0.035
69712590-6c43-4e91-8a0c-1f6208090972,False,False,0.023626,False,0.035
4c24155e-edd1-4ca2-ab74-0c787592380e,True,True,0.123885,True,0.035
3b8c68b3-8124-459c-a5db-b10cec2087c5,False,True,0.966396,True,0.035
d558c9a5-3891-437b-a572-e821dd4fd563,False,True,0.979261,True,0.035
1fb09b4a-5a92-407e-b413-c59d11b0c4c1,False,True,0.968657,True,0.035
f4d6a06f-ddfa-4959-a328-3b7ac6eeef01,False,True,0.830801,True,0.035
3b4e8da9-8007-4355-b988-551bd2f54070,False,False,0.089277,True,0.035
8642ad28-f9dd-4399-9ba6-9eec8dbc70e8,False,False,0.037692,True,0.035
e278d44c-2389-4fff-9fca-b8f079b82a79,False,False,0.035491,True,0.035
d74c4c94-1f11-4b41-8886-e090a3d5b9b0,False,False,0.031067,False,0.035
8a415948-d159-44e6-9e02-2a1afaf7894b,False,False,0.082227,True,0.035
f9381e98-2529-4021-b822-53fa1ca8d227,False,False,0.063852,True,0.035
d1fad3be-3b7b-442a-8534-a017b79a287d,False,False,0.078808,True,0.035
3196824d-f82e-4e9f-a680-44163dbbf91c,False,False,0.082432,True,0.035
96fb7017-7c4d-4304-9df2-ee0a8d79623a,False,False,0.078739,True,0.035
c795d53a-f9f4-47a2-984a-f0a8bfcf561f,False,False,0.072009,True,0.035
ee4bd47b-808f-4cd1-b31d-2df44c5b5ba4,False,False,0.025932,False,0.035
ae509ea3-39cf-4ebc-9a4f-d95965b9b641,False,False,0.078949,True,0.035
25d88a59-d74b-4954-afeb-becdd819811d,False,False,0.056863,True,0.035
eb184c37-e493-4b81-9f70-2a3f4e7831a4,False,False,0.040871,True,0.035
674863ac-ea7a-4586-8f01-1f9e3619f78b,False,False,0.135463,True,0.035
6c49f5fe-4273-4cc1-9c2b-b8882c046019,False,False,0.090129,True,0.035
db573371-eb0a-4371-aa06-5cc735c67e75,False,False,0.256698,True,0.035
4aa58f20-b3d7-44f1-891e-84357c69f6fa,False,False,0.114244,True,0.035
d4776d8c-5ae2-48cf-957a-491b6b6211f9,True,False,0.116427,True,0.035
250669c4-49ce-443b-aaa2-375d133d3e97,False,False,0.090212,True,0.035
db597c15-07db-4259-bd2d-1f3f00de1e51,False,False,0.142475,True,0.035
bce520c4-80be-424e-9875-61ddc40777b2,False,False,0.04795,True,0.035
5716cf40-cb3d-40c9-a8cb-ab9e6a509e2b,False,False,0.052693,True,0.035
227db875-27ce-4a59-8069-a9b68fb00b01,False,False,0.091513,True,0.035
81c74480-8eab-49c5-a781-a87908c376f4,False,False,0.105186,True,0.035
9b8eed22-77f2-4fcb-80bc-791ba5e1df19,False,False,0.032475,False,0.035
e5667d6e-ae93-446f-8685-25859a30071a,False,False,0.027372,False,0.035
82e5d8cd-98dd-4675-bed6-aece3a9ef17d,False,False,0.025964,False,0.035
73668e09-5e09-4da9-8eb5-62c26231bda4,False,False,0.032323,False,0.035
0dfbc026-cb64-41d9-a5cc-53abacf21c0b,False,False,0.044498,True,0.035
91aba3c5-cfd0-4d6a-b05d-f3fa1eda84c0,False,False,0.038465,True,0.035
9bf7cb10-af4b-456a-ba6e-3ef7807791ae,False,False,0.047327,True,0.035
cce64123-5e6f-48b2-b735-12e4c8aea07f,True,False,0.050383,True,0.035
5d1ef275-ffa6-460b-8d36-ba4a49ad6dea,False,False,0.03205,False,0.035
a38eff57-b488-4eac-b5b4-50f17e129d16,False,False,0.062837,True,0.035
56dca5bc-97e0-4179-b108-7d1d923c368c,False,False,0.016928,False,0.035
32962d2f-7550-46c8-acd7-2bc4dc9a31a8,False,False,0.031754,False,0.035
4be738ab-a8b3-45f6-8053-5b5c5e219c62,False,False,0.04868,True,0.035
11b13d7f-6041-4fed-a4fb-bed570ee598d,False,False,0.031414,False,0.035
decdf1e7-3955-42b9-a2f9-3429748c84d0,False,False,0.040253,True,0.035
32aa61b1-76db-4ba3-97f8-fc6bdd7855e1,False,False,0.049246,True,0.035
8b06a947-7abe-4a7f-9acc-39d7dc00d61b,False,False,0.034079,False,0.035
03117c86-4531-46d4-a0c3-7f8cfc35d809,False,False,0.063879,True,0.035
741d7b66-8307-4adc-9f6f-ba11e22173a5,False,False,0.056627,True,0.035
51ddce51-959d-4873-8c5f-46ec15f6b25f,False,False,0.040006,True,0.035
9a67f1fe-cd4e-451b-b24d-7f576e491563,False,False,0.057505,True,0.035
04837355-fd9b-49d1-aed8-ad20ea0a16fe,False,False,0.030294,False,0.035
e16eb301-4f1b-4362-86f2-b5c2a8f5313d,False,False,0.058677,True,0.035
cbf3a281-13ea-49b3-b2c4-9f25c364c023,False,False,0.055949,True,0.035
0a16b6a7-2e4b-4a6b-a57b-704de0a1cd68,True,False,0.057803,True,0.035
74a270e6-6090-4fe6-897e-61f8045b03f4,False,False,0.041315,True,0.035
9c06092c-a132-4ca9-9888-9cf278205b8e,False,False,0.04933,True,0.035
8c736f7b-df2d-422f-998d-f000752ef85f,True,False,0.050914,True,0.035
ebfa84a6-4cda-44d0-82de-34a166b24a13,False,False,0.027747,False,0.035
2d6f2cee-c3c2-4e7b-9e00-ad6e7349535e,False,False,0.024394,False,0.035
1352c03c-ac52-4fc4-81f7-866830f5dd99,False,False,0.025355,False,0.035
146a1b5a-75d7-4ec4-bec5-2fd3ff756467,False,False,0.067306,True,0.035
7d404ce6-03e8-4236-a1db-a834247b7090,False,False,0.031885,False,0.035
a619616c-729a-4b05-b116-e4370dbf71be,False,False,0.025925,False,0.035
51e51636-80d9-4ac5-8283-fd667bb71911,False,False,0.028867,False,0.035
38ced034-c1a1-469a-91d2-fc4b0ca63cf2,False,False,0.025415,False,0.035
1daf4bd8-1e94-4081-804c-1c6647ae904b,False,False,0.157331,True,0.035
ac53a1ef-2d6f-4db4-9c41-25ccf42f8d24,False,False,0.036722,True,0.035
baa30729-4e0e-44dd-9716-7882e4293f67,False,False,0.079643,True,0.035
48066431-7415-46d8-aab1-9ca4bc513382,False,False,0.049762,True,0.035
d57e8553-5490-4564-bb00-befc3905ddae,False,False,0.031696,False,0.035
3f86de09-8082-4262-9108-f27156682a29,False,False,0.062594,True,0.035
ead99994-e1ec-4342-a0bc-c89265637bd3,True,False,0.024936,False,0.035
b4ee45d8-cf2c-4df1-9f4a-84210bc23a3a,False,False,0.031186,False,0.035
f32952b5-c1cd-43a0-b937-d4e249a982f1,False,False,0.077602,True,0.035
69189278-e2a7-40d2-ba7d-17034d698b55,False,False,0.054443,True,0.035
d24cf1bf-45ea-4a1c-b090-d77a5632e6de,False,False,0.043075,True,0.035
0edc85fa-4236-48eb-a700-6bb229cc9674,False,False,0.039439,True,0.035
549f655d-ee7a-44da-94f1-517418c3daf9,True,False,0.025896,False,0.035
eda1be88-2a31-4640-bca6-09660a90b640,False,False,0.024703,False,0.035
ae90ae6e-022d-4509-abee-1e81df47cf35,False,False,0.026793,False,0.035
8a1fcb3d-a5ce-4d45-b0eb-db7e6fb3d577,False,False,0.034784,False,0.035
4a534e18-91bf-4fd2-843c-7a80c5c877a2,False,False,0.019489,False,0.035
c43af0a5-a2d4-4272-b19f-a59fdba08355,False,False,0.024061,False,0.035
f4470bbf-ce87-4b06-bcad-61191f397f79,False,False,0.028945,False,0.035
a6c89db9-b620-4f4d-b30e-0f66d40083ee,False,False,0.02655,False,0.035
cb003e5e-4a40-4d04-bb74-24177b67a6a6,False,False,0.082531,True,0.035
8ac769a7-7cab-43ad-95e4-a767fe6c3194,False,False,0.121645,True,0.035
3b668822-166f-4b6e-ba9b-42bfbea301b9,False,False,0.166326,True,0.035
90975f01-e87f-4cdc-bf1b-f372a98764ce,False,False,0.224372,True,0.035
d922703c-1204-47c4-b544-2d9a0037572a,False,False,0.056937,True,0.035
5e8ede18-f3b2-4be5-9164-b49afe0047f7,False,False,0.047693,True,0.035
d0396f99-8779-41fe-955c-432dd81237a8,False,False,0.022813,False,0.035
1d7c5c43-b9f0-4ee4-9071-13b6fc68d37d,False,False,0.050477,True,0.035
0cb639c1-6451-4080-b40f-9cf35967e93a,False,False,0.02674,False,0.035
96074398-b9a1-4425-938b-f7e5c1b3a7f2,False,False,0.019741,False,0.035
70be276f-e3bd-4b41-913e-f58a0c8f06fb,False,False,0.042212,True,0.035
5bb7dc13-ff9d-4019-97e3-ebdc7b88594d,False,False,0.072554,True,0.035
988147bc-d54f-42de-801e-99af40060379,False,False,0.025415,False,0.035
a9b8fa50-2fac-4909-9717-2c0d668f2f64,True,False,0.037156,True,0.035
254a8120-95bb-4f18-94e6-3ffc04d86f09,False,False,0.110146,True,0.035
459436a1-e928-43df-8364-719f51490123,False,False,0.021055,False,0.035
f390dc4e-a2e8-4dd8-acd8-4cc3cbb3f8c6,False,False,0.037875,True,0.035
428ebcc4-d886-4b43-af15-f261a920c46e,True,False,0.100117,True,0.035
1672e148-1a91-427c-ba16-b0cd54c5e0e1,False,False,0.048629,True,0.035
33d05579-17fb-4bbd-b081-45b818238f4f,False,False,0.024431,False,0.035
caa0641f-b534-4d47-9dd0-4a529f41cff2,False,False,0.023792,False,0.035
7212c925-6d36-46ba-b42c-ecda23399839,False,False,0.039118,True,0.035
57a47d5a-d72c-492f-9296-dbc2eda0788c,False,False,0.027975,False,0.035
4c3b70c9-1ed6-49b9-9b68-26d607fe6de1,False,False,0.030973,False,0.035
8f4b597c-e678-434c-a602-de369abbcaf1,False,False,0.034052,False,0.035
1668eb83-7911-4e2e-a94b-98a1984b4794,False,False,0.037467,True,0.035
2c238102-d72f-48c4-a460-d72fc1d97fbe,False,False,0.082522,True,0.035
a7b1d754-042c-4dcc-85cd-82bff9cd9607,False,False,0.061473,True,0.035
7d193ab8-9059-4500-85af-614df4de4ff1,False,False,0.07453,True,0.035
2b474e7c-da50-47f2-bce8-2dcba20b5b67,False,False,0.045997,True,0.035
d699e3b3-641f-4b49-8ea1-def2b68b3504,False,False,0.068226,True,0.035
2c39a787-4b7c-4389-ade8-ade77fd8d094,False,False,0.105361,True,0.035
e9bcc28f-d37e-418a-9a0b-03e655965ce3,False,False,0.071669,True,0.035
fad3b8c9-a8a6-45fd-9db1-10ecee2b8e53,True,False,0.02548,False,0.035
9e14e150-4494-483a-9fed-443bc585bc08,False,False,0.034149,False,0.035
348209c8-ea15-450b-80aa-6c3b7e66406d,False,False,0.04035,True,0.035
74c90b4e-c659-4c5a-ac28-870ce9982f5e,True,False,0.062576,True,0.035
7a008c6a-a830-4b0e-a3f6-d4fd0628f085,False,False,0.03718,True,0.035
46797da9-e27c-4e43-876e-9e38fcc634fb,False,False,0.036524,True,0.035
93748f54-077c-4ef9-9bed-55ab2b2786ea,False,False,0.044786,True,0.035
026ab620-2ca3-4e9a-b3b2-c03ae330d03e,False,False,0.03016,False,0.035
4031b0d6-070c-4f1b-ad45-429746456481,False,False,0.023234,False,0.035
21069576-796c-4692-8afb-1c60627cd758,False,False,0.02914,False,0.035
e5710cd5-5893-49eb-aed0-bbe5d09d3f42,False,False,0.028765,False,0.035
08923833-5779-47e6-bc6f-d813c64884df,False,False,0.034789,False,0.035
1a85512b-a3d5-43ae-8d0d-ac7ca1f8233b,False,False,0.04278,True,0.035
58cd8023-c7b6-410a-8d90-daba0f3650a3,False,False,0.116004,True,0.035
7d9f3e3a-b64e-4ecd-b99f-33f357ff0808,False,False,0.049485,True,0.035
c761d683-23a9-4461-96e9-32740bc22e2f,False,True,0.905769,True,0.035
3f9b5ce7-dcca-473d-b6af-a91bfc57589c,False,True,0.987896,True,0.035
b9d0c6ae-27d4-4bc3-aa7f-99ad04d1739c,False,True,0.942231,True,0.035
6d27e508-35b7-42ec-8ab3-1e44f6038218,False,True,0.987962,True,0.035
2267fc69-d729-4ef2-a799-1e9d73774138,False,True,0.981884,True,0.035
b95b695b-5f0c-4c77-8154-eb9ca5c965ff,False,False,0.062689,True,0.035
a0f0de93-28bb-47e8-8e06-b8a118f53778,False,False,0.038418,True,0.035
70a8b1f5-47c9-4d57-b330-ddcfc679466f,False,False,0.07689,True,0.035
85ce1f1f-df20-43da-9b22-e66a5abac28a,False,False,0.074879,True,0.035
70cb3ec9-f623-4120-9460-ba50b574e8f0,True,False,0.068347,True,0.035
586e19f4-0b08-462b-b8c1-00230d26def9,False,False,0.117437,True,0.035
4a2def8e-a26a-4fec-858c-b57381cd7fdc,False,False,0.073503,True,0.035
ae03a0ce-9dfb-4f6b-a3c3-3ea2f3936b85,False,False,0.038906,True,0.035
