transaction_id,is_fraud_real,fraud_probability_baseline,pred_baseline_best_f1,selected_threshold
ecd0385b-dcee-4269-8631-4ce443ef9a50,False,0.40503947191514744,False,0.583742864980993
5a77320d-8055-463c-adc8-b27f12c06564,False,0.40503947191514744,False,0.583742864980993
aa166b59-c404-43a6-b70a-41321522a393,False,0.40503947191514744,False,0.583742864980993
cf23ef57-7cdb-45aa-b705-cd7aa9a8a38b,False,0.40503947191514744,False,0.583742864980993
b05df589-7e00-47d9-b41f-fc82624ab5f5,False,0.583742864980993,True,0.583742864980993
bcf43bf3-f634-4c5b-85f3-001f8c6bc359,False,0.40503947191514744,False,0.583742864980993
cc01ccbd-6443-4807-8b9e-5bd0a9b98e25,False,0.5216339620084071,False,0.583742864980993
737110dc-8036-4e4a-b16a-a3b13db71642,True,0.583742864980993,True,0.583742864980993
9733b42d-40c5-475d-a771-13d4a30c5d42,True,0.6063066851541896,True,0.583742864980993
ac826e99-f3ce-418d-ab0f-aaa78b291f8f,True,0.49277344604420537,False,0.583742864980993
6724a4d1-0cac-4a83-b930-48b42e7538ae,True,0.6063066851541896,True,0.583742864980993
995bf9e8-4561-48ed-bba8-ebd90e5db9a1,False,0.40736695768331066,False,0.583742864980993
01040b29-d071-4cef-b021-07751c2c475f,False,0.40503947191514744,False,0.583742864980993
620700ab-5012-4757-a89f-8a9759cca585,False,0.4479510759890113,False,0.583742864980993
74392af3-2812-4b50-bf57-3ea110553cc0,False,0.40503947191514744,False,0.583742864980993
8cf869d0-9e5a-40a6-9ae4-cace031082f3,False,0.49277344604420537,False,0.583742864980993
2a2d39cf-2c59-4ba3-8ec5-8a280ea7ffad,False,0.49014296689031656,False,0.583742864980993
f5674cbb-4029-4ae0-a8ec-f9bb19764fd1,False,0.40503947191514744,False,0.583742864980993
056661fe-afae-4151-9258-26160ba294e0,False,0.40503947191514744,False,0.583742864980993
7c549def-5657-4f92-a4f3-2fe8be565484,False,0.40503947191514744,False,0.583742864980993
0fe5282a-5339-4e00-9807-69bfb271cb06,False,0.40503947191514744,False,0.583742864980993
c1c1ae29-653a-46bd-a5d1-509e24742ca0,False,0.40503947191514744,False,0.583742864980993
29b69a64-edb8-4243-ac94-3b25f911d63a,False,0.40503947191514744,False,0.583742864980993
99fb992a-54ba-4e8d-95e6-eba9f783403a,False,0.40503947191514744,False,0.583742864980993
3f190761-b190-4938-a775-fbab6ab1d956,False,0.43564890919605254,False,0.583742864980993
1d516935-d65b-4f4a-9e86-4f5fb261a018,False,0.40503947191514744,False,0.583742864980993
fdefebf0-15af-4b4e-a346-af24c91c2050,True,0.6063066851541896,True,0.583742864980993
f863a3ea-2619-4ad1-aeac-4e997f91b0fa,False,0.48250837543654995,False,0.583742864980993
c8637bc1-2545-43f4-8597-40bbabd5a8db,False,0.40503947191514744,False,0.583742864980993
080c3610-696f-48b5-bf62-eee88c53b0f7,False,0.40503947191514744,False,0.583742864980993
6828fed1-4e92-4852-970b-ea2be83803c4,False,0.4945914917747262,False,0.583742864980993
fbf1aa8b-3fa3-4fab-9641-a1e778e0ac7f,False,0.5106256222638125,False,0.583742864980993
0bdd384d-2183-42b0-8219-eb541ff6196b,False,0.40503947191514744,False,0.583742864980993
64e212bc-7580-42eb-a13c-f250901cc069,False,0.40503947191514744,False,0.583742864980993
3da95c5b-82c1-419a-a9a5-e69d5ba22533,False,0.4743515065077276,False,0.583742864980993
53a94d3d-4283-451d-9d1c-0663a10ad1c3,True,0.6063066851541896,True,0.583742864980993
179cad5a-729c-4a4a-a75f-1f71ad453b7a,False,0.5216339620084071,False,0.583742864980993
22699885-6956-4204-a067-7cd65e9888c0,False,0.40503947191514744,False,0.583742864980993
e07c7cda-e0e4-4188-9d1a-6edbeaa6e1f1,False,0.4094269448649575,False,0.583742864980993
0daa9b80-b0ad-4269-8e8e-b1b894e2c8b2,False,0.40503947191514744,False,0.583742864980993
fffeae6e-bf22-42fd-8878-74b9985ec735,False,0.40503947191514744,False,0.583742864980993
cdcc8d89-46bf-41fe-8fdc-ed2005b6c8fe,False,0.47782406655782056,False,0.583742864980993
f957e3bd-a16b-4d5b-acab-81fd28dfe2c3,False,0.45585796786027183,False,0.583742864980993
ec51ff0f-3b8e-4a0f-a3dc-7796bf03c251,False,0.40503947191514744,False,0.583742864980993
8a72de7e-5b1f-407e-9506-67f7ba341f34,False,0.40736695768331066,False,0.583742864980993
07060179-d384-4f3b-a440-d89bb0d4126c,False,0.40172575941541544,False,0.583742864980993
1354f2aa-0ed8-4bfd-811d-78555ed462ac,False,0.583742864980993,True,0.583742864980993
ceebadd6-d6af-42c8-9e17-05907c64b3c9,False,0.40503947191514744,False,0.583742864980993
2644d673-4f96-4b18-a864-022eab260155,False,0.48856245559562955,False,0.583742864980993
0102e58a-3590-4830-9725-87aed40d94df,False,0.40736695768331066,False,0.583742864980993
2d1a42c0-0d7e-4aaa-90ef-29cd3473cb0f,False,0.40503947191514744,False,0.583742864980993
9a94bcdf-7cd1-4b96-898b-6f3836771a5c,False,0.3970427630753556,False,0.583742864980993
41c8314d-2623-4e25-aeea-11c1a154328b,False,0.40503947191514744,False,0.583742864980993
a8abe69a-1e1f-4877-b547-b9de6b588b98,False,0.40503947191514744,False,0.583742864980993
a7e6f86a-b50c-419a-b519-e3d0efd51541,False,0.40503947191514744,False,0.583742864980993
26cc8870-d94c-4827-a0e7-470f2e6b94f3,False,0.40503947191514744,False,0.583742864980993
4f39ce7f-d02e-4411-8bee-9035b5557b5a,False,0.46209169237881514,False,0.583742864980993
3177b536-d187-47e2-a94f-3c1f4b0ff40d,False,0.40736695768331066,False,0.583742864980993
c27c02ee-582a-4c1d-9e91-cd399d0a0a82,False,0.40503947191514744,False,0.583742864980993
451d9d9a-63c3-4fb4-ba76-b579082778b6,False,0.40736695768331066,False,0.583742864980993
d1a32289-a29f-4998-8dfd-788d3f1f0192,False,0.40736695768331066,False,0.583742864980993
9f1f8d73-1e55-4cbc-8ec9-2f2cb1fd12ab,False,0.40503947191514744,False,0.583742864980993
f9f88960-4b8b-4f4a-9103-820c8c534f10,False,0.4094269448649575,False,0.583742864980993
473acc39-167c-423c-8c88-a2a08f813e87,False,0.40503947191514744,False,0.583742864980993
35ab0ac5-8868-4351-a8a0-8a6d5a79fd9d,False,0.43564890919605254,False,0.583742864980993
f04bfd3c-0dd9-492a-8cbb-b4b499aaa809,False,0.48517859078829223,False,0.583742864980993
c6b7651d-7240-448a-867d-4396714a6a86,False,0.48856245559562955,False,0.583742864980993
01793dc7-8eef-4a21-9c7d-d318ddc9f7f5,False,0.40503947191514744,False,0.583742864980993
c8d09262-b72c-498c-aad4-cea515cac4db,False,0.40503947191514744,False,0.583742864980993
3c85b649-1d59-4853-b50a-462512d549f9,False,0.40503947191514744,False,0.583742864980993
1e61c5dd-563a-4874-9256-fb6c10fa7476,False,0.40503947191514744,False,0.583742864980993
c1ddbb9b-5e14-48da-a346-3195650b0fde,False,0.40503947191514744,False,0.583742864980993
d9ca52e4-c42c-4680-8d64-04965d6192d0,False,0.40503947191514744,False,0.583742864980993
dc574ed2-c013-4758-9b22-63db94b9b4b2,False,0.40503947191514744,False,0.583742864980993
19bba88d-45cd-40db-9079-840588f98e29,False,0.40503947191514744,False,0.583742864980993
6af427f0-54c4-4198-b976-f181b4ac0409,False,0.40503947191514744,False,0.583742864980993
666f31a0-52c0-4bde-95a8-10049339ff2b,False,0.40503947191514744,False,0.583742864980993
eff81aec-ccd2-48cb-960c-ef5ad6a51711,False,0.5822597264776274,False,0.583742864980993
836c46bc-0d9e-49af-9131-1c397b095d7c,False,0.3925681383566963,False,0.583742864980993
f952658b-d6b4-473c-bf39-22dbb5ada3ea,False,0.40503947191514744,False,0.583742864980993
a2c9562d-bcac-4477-959b-900ad199f60e,False,0.40161319404915113,False,0.583742864980993
e8f422c9-7ec9-428a-85b2-0dec9dc24325,False,0.3924564557458108,False,0.583742864980993
5d6104e9-383f-4d7c-af33-6c6fc6eed516,False,0.45940257193082634,False,0.583742864980993
1d340f3e-2ad5-4adc-8d2e-23c8ba6ea9f6,False,0.5107056355744709,False,0.583742864980993
cb5da0a1-cb6e-4d74-a50b-bf059aa61d9e,False,0.4094269448649575,False,0.583742864980993
10583398-29f2-4ae2-8ad8-4dd4c3b6566b,False,0.40503947191514744,False,0.583742864980993
f8234152-c2c0-4891-a87b-74af7d58c66b,False,0.47797158333638995,False,0.583742864980993
ddc5ff26-f335-4fcf-b881-984fafcc4ad6,False,0.40503947191514744,False,0.583742864980993
03847766-518e-47ae-b09c-3f065fd5b20f,True,0.40665320941972743,False,0.583742864980993
60e751e5-4e0a-4314-b031-a6f116757ed7,False,0.40503947191514744,False,0.583742864980993
3d7b3976-53ca-41b9-8c1a-51f32d8f7049,False,0.5116221529689596,False,0.583742864980993
ccbbf45a-9d61-4ded-ba81-fdf67f47ea37,False,0.40503947191514744,False,0.583742864980993
4acdbf6c-16c6-49c3-9208-f2c16091015d,False,0.40503947191514744,False,0.583742864980993
644c269d-4cf9-413d-9ce6-5764d12a82fb,False,0.40503947191514744,False,0.583742864980993
80b94ba3-5c94-4dd1-843b-c948cb10f4f7,False,0.40503947191514744,False,0.583742864980993
3a4d525e-2e0c-4230-b02b-87a8fafcd123,False,0.40503947191514744,False,0.583742864980993
c285b1fb-c1f0-41ba-af02-ed6a38ccf0f3,False,0.40736695768331066,False,0.583742864980993
f7ea2eb5-11a0-4b27-96f3-63f26b934759,False,0.40503947191514744,False,0.583742864980993
b14ff1fa-1af4-41db-9cc0-4529ed473f43,False,0.43564890919605254,False,0.583742864980993
8af1d154-767d-4f0f-a4fa-4dfacb42f657,False,0.40503947191514744,False,0.583742864980993
5cdfd690-9b79-43c8-a829-4e699e07c264,False,0.43492528072182174,False,0.583742864980993
84b5fbe7-a55b-4ca9-8330-63f155968fb5,False,0.48517859078829223,False,0.583742864980993
70d3f307-0973-4622-a1ac-fd55e9d8d49e,False,0.4802064935977308,False,0.583742864980993
634e8419-e45b-4eb2-aa06-a68bc5c8dce8,True,0.44359075378074314,False,0.583742864980993
6abc1c06-41cc-48f3-8773-85c0f4b97920,False,0.45742774005617653,False,0.583742864980993
b20c228f-c0ab-482e-98b6-ab8b0a218baf,False,0.40503947191514744,False,0.583742864980993
f1f6da9f-de93-4840-afc7-4b4b9bce5d94,False,0.40503947191514744,False,0.583742864980993
7fc055fd-0f53-4b78-aca2-21da1f54ef87,False,0.44824197993648074,False,0.583742864980993
1ad0318c-4dd7-44d4-bf77-c3e5ac060649,False,0.42663110259679776,False,0.583742864980993
bc00adac-dad2-4bef-a96f-bcbe647f6ace,False,0.40503947191514744,False,0.583742864980993
ca614de7-df41-4232-a053-d7212e3b1379,False,0.47797158333638995,False,0.583742864980993
7cf77e76-d9c2-451c-a7c0-139d2926798c,False,0.40503947191514744,False,0.583742864980993
bf639a18-2654-4903-802c-6e7ba3e1d8b9,False,0.40503947191514744,False,0.583742864980993
2f03b70f-aed3-4db4-81a7-15ffbb999a97,False,0.4094269448649575,False,0.583742864980993
6b01673a-b513-43e3-adea-6b47583e1d56,False,0.40503947191514744,False,0.583742864980993
c764280c-b623-4a63-8158-9c0389e124f1,False,0.40503947191514744,False,0.583742864980993
d44be66e-b1bd-4a3f-ad43-eb7470c6eaf6,False,0.40503947191514744,False,0.583742864980993
bba03692-5b26-400b-961d-da9db2797e5a,False,0.40503947191514744,False,0.583742864980993
4125420e-6192-4b10-a350-dd1b69bf5f6e,False,0.40503947191514744,False,0.583742864980993
6717f037-dbf6-4c98-8e1f-a1b4b7547db3,False,0.41567741068698877,False,0.583742864980993
f35371b4-e48a-4f2f-8cad-726ab2f86f71,False,0.43492528072182174,False,0.583742864980993
00b0ea66-9a44-4b87-8e50-3131840604bc,False,0.4015146011796111,False,0.583742864980993
5aaf6157-fda3-441b-80f1-4203076aa4a9,False,0.583742864980993,True,0.583742864980993
65511bad-b495-4deb-b0de-8e97c40a0993,False,0.5382676027647856,False,0.583742864980993
ef55e9bd-c2f8-410c-b42b-f7244497d518,False,0.40503947191514744,False,0.583742864980993
e2d3901e-7bf9-45fd-8c27-296e1bddd692,False,0.43492528072182174,False,0.583742864980993
5c4a6816-b0a5-409c-be7b-5c3ce8890e51,False,0.40503947191514744,False,0.583742864980993
b2634802-819e-424e-8ed1-02eaa8640227,False,0.40503947191514744,False,0.583742864980993
75cd3cc3-578b-4ac7-bc2e-612998c06095,False,0.4527026673022815,False,0.583742864980993
bbc48633-1712-4036-9e40-fcecbdbdb60a,False,0.40503947191514744,False,0.583742864980993
c6c8160d-5a0c-42a4-b013-6550d950ff32,False,0.40503947191514744,False,0.583742864980993
256ce3f6-c198-4d78-9db3-bfc27ef453c8,False,0.40503947191514744,False,0.583742864980993
21bf0b3a-586f-4675-95fb-b8619d47a8a7,False,0.40503947191514744,False,0.583742864980993
74175dce-f252-45f7-9097-413a601ca6f4,False,0.42651653375719323,False,0.583742864980993
ea24d06e-a3c0-4a9c-a490-79af556910cb,False,0.4094269448649575,False,0.583742864980993
554cc5e6-95e2-4b43-b400-9087b81c67fe,False,0.4094269448649575,False,0.583742864980993
6f43c00e-e989-4fbf-a222-3d6d4352b8a1,False,0.4262517393957955,False,0.583742864980993
ac68e130-a4ac-41a0-b02f-a114a886f48e,False,0.4802064935977308,False,0.583742864980993
6d255310-faa0-47d5-8a72-e91161ad6178,False,0.40503947191514744,False,0.583742864980993
d62052a4-9553-47f8-abed-6a5484d7a858,False,0.40503947191514744,False,0.583742864980993
53512702-af62-45b8-b1d4-1faecf299256,False,0.40503947191514744,False,0.583742864980993
8438263b-2e04-4518-824f-7c33ca2e02d6,False,0.40503947191514744,False,0.583742864980993
0613d7d8-8c15-49f6-ad9d-64e9fc07e0ae,False,0.40503947191514744,False,0.583742864980993
cc2e7784-771f-4b6c-8666-2839888c35e6,False,0.40503947191514744,False,0.583742864980993
131f3ddb-1667-401d-8235-eaf53692d164,False,0.40503947191514744,False,0.583742864980993
48bd6f05-65b3-4986-bbe6-9f44500fb4d1,False,0.4945914917747262,False,0.583742864980993
f0920996-4227-450f-b134-239fd84ca7aa,False,0.4610045006983099,False,0.583742864980993
aa1dfa01-70fb-4f77-a1de-91707d3db15d,False,0.40503947191514744,False,0.583742864980993
0d65d3c2-c425-49fd-aed0-9465fba88fd2,False,0.3891117088771441,False,0.583742864980993
5c0f1767-9877-405e-8c38-fc263d59c0f7,False,0.40503947191514744,False,0.583742864980993
3adc6503-34b5-47ad-a68e-cecff65d4162,False,0.44824197993648074,False,0.583742864980993
c3e12318-9b2d-489d-a21a-f93a180480ec,False,0.47782406655782056,False,0.583742864980993
1a3f0566-9b39-4e92-8fdc-ca52e405e89e,False,0.45025921446072376,False,0.583742864980993
532cce3e-fe0c-4181-ae59-3c63341cbffb,False,0.40503947191514744,False,0.583742864980993
e47486c5-d7fc-450b-abee-6688e37a70fe,False,0.40503947191514744,False,0.583742864980993
b88d9aff-9c48-490a-9857-3956cc536ac1,False,0.40503947191514744,False,0.583742864980993
c1a24b29-bf89-4136-b2e5-752e16dfdceb,False,0.40503947191514744,False,0.583742864980993
29f87df3-4536-4f36-9701-f5e4f2bac216,False,0.5235240134940543,False,0.583742864980993
0c721220-c345-47a2-b9d7-505185e5326c,False,0.40503947191514744,False,0.583742864980993
3532ebac-34a4-41b2-a943-b4bafab50536,False,0.40503947191514744,False,0.583742864980993
a8796e2e-6857-4c2d-a8e5-94b7f0abeb5e,False,0.40503947191514744,False,0.583742864980993
95d63a08-eea5-4e40-b6e3-66229bafb72f,False,0.4538277899086185,False,0.583742864980993
89d9f147-b04d-4bd9-9332-cbb1cf6c9781,False,0.40736695768331066,False,0.583742864980993
6b61ef3d-483c-4ace-b980-98cc2fe1bed7,False,0.40503947191514744,False,0.583742864980993
d4404edd-0947-46c7-bf75-39af1816a3b6,False,0.40503947191514744,False,0.583742864980993
28665088-cce7-4e7f-9b05-c864ff92e431,False,0.4208503438150209,False,0.583742864980993
c6710831-8a65-4b84-8541-9521dafe1edf,False,0.43564890919605254,False,0.583742864980993
d80c4d62-6c90-469c-a70d-8e7b08b8944a,False,0.4262517393957955,False,0.583742864980993
81848898-9e22-4080-a591-fb20e3036f11,False,0.40503947191514744,False,0.583742864980993
e4b9b6f4-5640-4c86-a108-50c1cbead936,False,0.40503947191514744,False,0.583742864980993
4ce0c119-13c7-439d-9380-c19285473758,False,0.40503947191514744,False,0.583742864980993
a534983e-318c-4f75-92bc-e58988c125d1,False,0.45628090289241663,False,0.583742864980993
2dee0306-dc99-44b9-989e-12405cc283a3,False,0.49445744008592335,False,0.583742864980993
5b4bd6a3-01d1-4081-822d-51d3a6402b3c,False,0.40503947191514744,False,0.583742864980993
6054f4c6-f267-4b94-9427-1a797998f0c2,False,0.40503947191514744,False,0.583742864980993
65e3daf9-53cd-4cb4-8e44-3600ff2c2943,True,0.42663110259679776,False,0.583742864980993
23579bbf-4971-40cf-964b-338d3559d9b7,False,0.40503947191514744,False,0.583742864980993
2bd69ace-a986-4a91-8ef7-c258e644b2f2,False,0.40503947191514744,False,0.583742864980993
918643cb-68ec-4c53-8f67-fb2feb3b4a4f,False,0.4262517393957955,False,0.583742864980993
4c002b8f-d75a-44ed-92c7-c363ea3ae4ba,False,0.40503947191514744,False,0.583742864980993
419db95e-ed39-4808-bc63-f5b756db7f2f,False,0.5792141179307829,False,0.583742864980993
5fbfb6b8-7a63-4292-87ad-9882fdc8c0e8,True,0.6063066851541896,True,0.583742864980993
f7569a82-f921-45a0-8ca5-52a84619ca31,False,0.49277344604420537,False,0.583742864980993
38e97e20-fd8e-44f9-b80b-fb8b35dcca94,True,0.4094269448649575,False,0.583742864980993
8abbafd5-e17f-4a5f-8e53-f4b1b783b37e,False,0.40503947191514744,False,0.583742864980993
f76af65c-24db-4183-be6c-e838c974617a,False,0.40503947191514744,False,0.583742864980993
e53bf34f-350c-44f6-8859-542630f44f21,False,0.40503947191514744,False,0.583742864980993
c4b099b4-ce9a-4c8d-b46e-2c8fcf24d47b,False,0.40503947191514744,False,0.583742864980993
a02d0685-8472-4050-9a5a-f143c3eba065,False,0.5380642566236822,False,0.583742864980993
ce2ca1fb-3824-4307-9fce-9898b8da478a,True,0.5139613722189241,False,0.583742864980993
b2c7acce-9be8-4c7f-a1a1-237b41c640e5,False,0.3971548976484513,False,0.583742864980993
a8d958ec-2c71-48d7-8371-de61fb260f77,False,0.40503947191514744,False,0.583742864980993
22470deb-9d0b-4b4e-b764-01d29f580b47,False,0.40503947191514744,False,0.583742864980993
9e44d76f-146d-4c48-9214-161c45888de4,False,0.5504801817597578,False,0.583742864980993
c67a70b5-52f4-46b6-b5cd-7d19510f9cb1,False,0.4262517393957955,False,0.583742864980993
42f19b0a-def8-44b7-92ed-22555a414114,False,0.43492528072182174,False,0.583742864980993
5c73abb5-bf7c-4dab-a975-cdb1697fd492,False,0.40503947191514744,False,0.583742864980993
0c21cde0-48e0-44ba-80d1-ba9ab8af7e2e,False,0.40503947191514744,False,0.583742864980993
acf2b8c4-471d-46e8-9bc4-c9091f55b4e6,False,0.40503947191514744,False,0.583742864980993
5ff40ea9-1426-4528-bdf8-23ab4689243a,False,0.40503947191514744,False,0.583742864980993
14489520-b283-4da9-8295-0ee3ae380bb2,False,0.40503947191514744,False,0.583742864980993
8a64b838-d25e-428c-96d9-d3cfb90991a5,False,0.40736695768331066,False,0.583742864980993
9f861e5e-bc8b-4d78-8d18-360ab20dff5a,False,0.40503947191514744,False,0.583742864980993
ea416825-ffce-4b51-b822-f70ca9a366b5,False,0.43492528072182174,False,0.583742864980993
3b4ae0ac-1be1-40ed-be44-48d583b00781,False,0.40503947191514744,False,0.583742864980993
d3636e91-6b6e-4f0c-a94b-b9a9d85197a5,False,0.40503947191514744,False,0.583742864980993
f1dcaafa-6178-4348-8dba-afa8593d377a,False,0.40503947191514744,False,0.583742864980993
097744cc-5caa-437f-92d4-accd4af81828,False,0.480721732343174,False,0.583742864980993
fa720522-daba-4562-9781-35a96f3548da,False,0.40503947191514744,False,0.583742864980993
ab3f8de3-1b93-4ca3-82fd-b3f7ada59fad,False,0.40503947191514744,False,0.583742864980993
73acfe36-2801-45fa-9ba8-70b639fa7a92,False,0.4285203936572535,False,0.583742864980993
a8b157d6-5154-4d53-afb5-f4aed77f3960,False,0.4932098999115965,False,0.583742864980993
886c5954-d534-4bab-b850-9ad8271d43fe,False,0.40503947191514744,False,0.583742864980993
308e27f2-94f1-4fbc-a2ce-9ca3aa07bbf9,False,0.40503947191514744,False,0.583742864980993
17d2b7a8-4c37-408e-a6db-b3e756f91a1f,True,0.40503947191514744,False,0.583742864980993
f3270d7c-f52f-49d7-9d62-b49bfb497ad5,False,0.40503947191514744,False,0.583742864980993
1b84d270-783f-40f5-af35-8c4a8e3b8037,False,0.40503947191514744,False,0.583742864980993
2b0aabcd-e03d-4479-ada1-b86ca976068e,False,0.40503947191514744,False,0.583742864980993
dc0416ca-06df-4d74-9f32-e560b92836ea,False,0.40736695768331066,False,0.583742864980993
cd0fcb9c-b2fe-4969-9935-97359b048302,False,0.40503947191514744,False,0.583742864980993
8d0bf70d-4b30-4e7d-b707-a82ac3a327c0,False,0.40503947191514744,False,0.583742864980993
c2a427f9-55ae-4318-baee-b97104c64d85,True,0.45628090289241663,False,0.583742864980993
0acda71c-4e2f-49c5-b752-30421b064978,False,0.40503947191514744,False,0.583742864980993
401360b0-1047-44d4-a5f1-9e8264701d20,False,0.40503947191514744,False,0.583742864980993
17c3a62e-1973-4370-962b-f5d0e37d1f8b,False,0.45628090289241663,False,0.583742864980993
6d95be61-7a9c-4f44-8c27-bc250abcc411,False,0.40503947191514744,False,0.583742864980993
21931940-ccda-4b72-b8b6-ec1aa9009686,False,0.40503947191514744,False,0.583742864980993
a8217046-0ac1-4662-8673-fe10a5639b56,False,0.40503947191514744,False,0.583742864980993
55d91cef-5535-4207-97df-6467495ccdf5,False,0.40503947191514744,False,0.583742864980993
3af832c4-c66a-4034-9155-2079e094ee85,False,0.40503947191514744,False,0.583742864980993
695e3cae-9a4b-4d5d-9535-11eb2cd29d16,False,0.3987589507307454,False,0.583742864980993
e637f118-d465-44e3-b8d3-8c2268d3daa1,True,0.5216339620084071,False,0.583742864980993
1627ba06-7c88-41d8-a6ab-fc1804580ee0,False,0.4050793591890787,False,0.583742864980993
d43d7661-bda3-4bda-ad46-9e55df75180a,False,0.45628090289241663,False,0.583742864980993
56c26cf0-8aef-447b-848f-291d59de546f,False,0.4539438879441645,False,0.583742864980993
67cd32b4-be57-4fce-9fe7-5f51d81a8651,False,0.40503947191514744,False,0.583742864980993
98d97cea-96c9-4df3-9e8e-1db21f382d2b,False,0.40736695768331066,False,0.583742864980993
df87bb42-8972-436b-9c6c-cb9f3363554e,False,0.4094269448649575,False,0.583742864980993
4a706549-b774-4db1-b6fb-8d07ab2958b5,False,0.4203473305536443,False,0.583742864980993
2bf604ba-d67b-47e6-b5a6-8548613225a7,False,0.40503947191514744,False,0.583742864980993
12e59292-4816-42f8-b714-305c80f3909f,False,0.583742864980993,True,0.583742864980993
4ab8ba04-1f97-48a9-8425-efebccd8da68,False,0.40161319404915113,False,0.583742864980993
e4a22b50-d848-4f8b-83ce-51822aca8e59,False,0.40503947191514744,False,0.583742864980993
530c9fa9-83e3-4c70-97c9-a81d7c9483fb,False,0.40503947191514744,False,0.583742864980993
cad76fd7-f5a8-40ad-a774-3e93bc559aa0,False,0.40503947191514744,False,0.583742864980993
9d7673ee-846b-4832-9f9a-b44c464cdfea,False,0.40503947191514744,False,0.583742864980993
7a732723-d233-4358-93c2-ecde64cbd5c4,False,0.3970427630753556,False,0.583742864980993
f3babeca-f141-4a01-a715-7be6ae08f076,True,0.40736695768331066,False,0.583742864980993
1f7c4caf-c269-45ae-89fc-c2a9675475ab,False,0.40503947191514744,False,0.583742864980993
a5b6af5c-0692-4b8c-9d71-0a17a921aea8,False,0.40736695768331066,False,0.583742864980993
74f87252-25bb-47e8-836c-23e666eb9376,False,0.40503947191514744,False,0.583742864980993
22dd68d4-e0a6-4a38-be01-1c594c2614d9,False,0.4499416349084148,False,0.583742864980993
7dfcab1d-70fa-4f26-beed-454d8588da42,False,0.40503947191514744,False,0.583742864980993
747a9b35-fae6-416b-84dd-c0520ad98444,False,0.40503947191514744,False,0.583742864980993
e6d197b3-eb73-4354-9161-8d2a80ac7320,False,0.40503947191514744,False,0.583742864980993
a1c5900b-3a88-400e-a94b-f2fce2b601a0,False,0.40503947191514744,False,0.583742864980993
51cc5e5b-07a1-4bb0-b56f-4064fcfbcdc0,False,0.4802064935977308,False,0.583742864980993
6c54153d-282f-473c-a12b-d2662a478534,False,0.40503947191514744,False,0.583742864980993
6513eb51-e0c3-4458-bfa9-f48b118a9c65,False,0.40503947191514744,False,0.583742864980993
7a020277-2c45-44c4-b49a-e04a97e342dc,True,0.40503947191514744,False,0.583742864980993
43a5a804-6b58-48a9-8a02-bff81db5a8b5,True,0.43492528072182174,False,0.583742864980993
c0cdb778-c127-4009-a802-a406260a8350,True,0.48517859078829223,False,0.583742864980993
daa1757a-3230-4ad7-9c69-ad9b6ce14b22,False,0.40503947191514744,False,0.583742864980993
228853b9-fb66-4388-97a7-d722dd6c7ec2,False,0.40503947191514744,False,0.583742864980993
782b795f-fd25-4d2b-891b-7669910ef546,False,0.40503947191514744,False,0.583742864980993
4a993f8c-65d1-4778-bd83-7af65bfcafd2,False,0.40503947191514744,False,0.583742864980993
b4d98edc-bf59-489d-bfd4-ddabf233041f,False,0.40503947191514744,False,0.583742864980993
bd03c7ba-e07a-4edb-8988-81125c565c28,False,0.43492528072182174,False,0.583742864980993
298d9b84-948c-4f76-af03-cc7a221cdd62,False,0.40503947191514744,False,0.583742864980993
69395a7d-19e3-44ad-af99-e78530636b50,False,0.3924564557458108,False,0.583742864980993
b3a33841-7042-4010-a95d-3a42c4595741,False,0.47797158333638995,False,0.583742864980993
d8e3cf86-3a53-40a5-902b-7c91d99e0022,False,0.40503947191514744,False,0.583742864980993
10c5448a-a84e-448e-9f9b-0e5de54fd213,True,0.46689576716893366,False,0.583742864980993
7acd9bfc-c466-476b-9f91-68ea1ee2bd1a,False,0.40503947191514744,False,0.583742864980993
0f679343-0a17-4f70-9e1e-e813a8c8ee15,False,0.40503947191514744,False,0.583742864980993
2173ef81-2928-4dee-8e77-75071d9ed270,False,0.40503947191514744,False,0.583742864980993
58e51161-9e85-42ee-a66f-a77fc8a26e2f,False,0.40503947191514744,False,0.583742864980993
e5cb7cc7-d356-4c39-a5ba-ba70afcd5b0e,False,0.40503947191514744,False,0.583742864980993
e0f730f1-2744-4b2e-be25-a27c04da70d4,False,0.40042213678873106,False,0.583742864980993
22c8f0d7-6c50-45ce-a174-a84e82e782b9,False,0.42663110259679776,False,0.583742864980993
dbc816f6-469c-49ee-912d-e5eee241636c,False,0.4094269448649575,False,0.583742864980993
df443c5f-1448-4684-a7e0-31708453b56c,False,0.40503947191514744,False,0.583742864980993
bc5e4ed2-1b0d-47dc-adb3-a1a799deec95,False,0.43564890919605254,False,0.583742864980993
cfb5aa8b-1bbb-42e0-9a0a-c7d85ce5c6be,False,0.40503947191514744,False,0.583742864980993
8542580d-255a-4988-83b9-92aba6a93a52,False,0.40503947191514744,False,0.583742864980993
42f0018f-8f92-4cd2-a7da-6878c114f027,False,0.40503947191514744,False,0.583742864980993
f89f39e2-6c5d-4b7a-b1f5-0e3a46ee0c74,False,0.40503947191514744,False,0.583742864980993
b5e255f9-e290-46aa-b33d-c09136f4c7ab,False,0.48080166356871207,False,0.583742864980993
1e596b82-1dfc-4c95-b6e6-0b4397160e1f,False,0.40503947191514744,False,0.583742864980993
cffab8e0-4c02-4f54-bdc8-314b3d4c40f2,False,0.4285203936572535,False,0.583742864980993
