transaction_id,is_fraud
1f3c9c61-a943-43d0-ace7-20761f69bee8,0
baff68a9-a89b-4f07-a863-6c0143cf737e,0
eb54f3c8-6c68-4219-a611-8fb62138cef3,1
0164536e-78c2-467c-9406-bac42f3d54f7,1
3bd35c9a-7cb3-4867-a012-e4c6f4aeeb8e,0
4a9c4d5f-a4da-48c2-b52b-5681218a0fe6,0
909f57ab-91c2-4d9f-ab55-83f0489d48ff,0
9f2a5886-78da-48d3-9264-c307de160a42,0
94d8d96f-e03f-48d9-a610-eea4846a9692,1
45cb3b28-8e4d-4c0c-8000-e86c9ff0661b,0
bd917b23-ccf3-435b-83cd-bd35d354cae3,0
b8d5b882-b251-49ce-8774-162be6e51dfb,0
e0afd415-6f03-44a8-adaf-f84b5e86064d,0
5844bb4c-8301-4db6-a4f0-247a24bff4bf,0
089d620b-cc9b-4f3c-b3ab-2fe718b235ef,0
495b1fe8-703c-4a7f-8f15-178dff069b3b,0
9aec95ed-7c13-4e02-8d0b-afb8d681ad14,0
352d24d7-761c-4508-9d45-9cf69d5eee69,0
0cbfd2cd-f96d-4a3a-b2b8-0e205a1ad447,0
55d3a3d2-34cc-482a-b886-10ae5b281e94,0
f161f0ee-f6f5-4c84-92ae-f98fe3f54be4,0
077c4806-8351-4244-b9a3-e9feac63c91e,0
01a71036-a59f-4667-8ff5-2fd38cfba01f,0
b6c94b4e-061e-4a2e-8255-63bbc6443b6b,0
392a99d8-6a70-41d1-b2aa-c5bfefa69260,0
f935fb21-0bfe-4877-a19c-9693a628433e,0
6d76e2bf-5903-424d-86a5-26c352881884,0
43d9fa6e-b4a1-4fc5-be6a-bf7beff28394,0
c9fbf8b6-20fa-47a9-ac9c-c56bd89f2bc8,0
bb98a096-ed3c-4361-bb1f-daf9260f6dc9,0
0421cdb5-f0d7-40aa-b722-a344ebc6262e,0
91982727-cfe6-4b43-bf48-6138e3bbe1c5,0
441bea06-a688-4f3d-8b55-f09eeac08228,0
b4064348-2a0b-4279-8946-a3c53a3d89ad,0
261f2e42-1963-4c86-94e1-7a781afdc373,0
bd5272ad-36ec-4e1f-a179-b70b510f9a21,0
9ecd4a20-2e64-42cc-8ff4-bd97b6d0f6cb,0
e9d97dcb-e73f-43dd-a916-549c3f73c8df,0
daf835de-d14b-4e2d-a5a5-549f599d540b,0
80a9b9fa-4eb8-44a3-a7db-7ef7a9474a66,0
dde1fa35-c463-429c-876d-f8f914d79944,0
dba9b213-0f5f-4113-af38-df3f5a28edbf,0
76d40cb7-3a72-4daf-9d64-b3bce4f538b1,0
2a058541-8045-4989-8ff1-5ad13c7312d3,0
a0956460-61d6-479d-a827-e12747ee67b6,0
793c8526-efe7-4dc7-97fb-0e08fb8658bc,0
15e75bb0-2987-4393-896e-4c093a85c47b,0
0e4a6726-b019-447a-ae6e-453ee32349fe,0
21e15234-3c29-4e0d-b50d-f1fbb2408612,0
eaee9ee9-ce71-411c-bf02-6632c51d5241,0
f770c2cc-00dc-4ff0-bd4b-b0a39b817c40,0
4b4ab496-06a6-4567-b3a8-7c1b01081393,0
51988587-1e3f-4e36-9990-e9eb9b3ff6f7,0
fa20c70e-a48c-4c1c-b18f-57e2dd8d1aa4,0
01307f3a-102f-487c-9eca-d7bcd8e4a716,0
45845de1-ff22-4f97-a82d-a9fbe2b2530a,0
a4f0bbe0-4d93-4233-a235-380e64a43f06,0
3814c74f-350b-4096-b8a7-aeb6293f3256,0
22050602-f3b6-4a99-9b9f-50b2c2947926,0
8501a63d-37d7-44d4-95b7-7a297281f8e4,0
cc97592e-e673-42ef-aafd-0a2ec842c520,0
7913e36c-e683-4cf1-aded-3b46c06926bc,0
3eeb93cd-15da-4203-a860-19daec51f3ee,0
0d7ebeb3-07e2-4e54-961d-958a96f13808,0
bccccd2b-5661-4ceb-91e8-57629e632b26,0
9bea96f2-f6ec-4a5d-93ce-6e5305e5d04d,0
a9bfdb8e-1adb-4075-aade-7ec25da4b552,0
0dcb57db-c335-40fd-ad3c-06d521c958e9,0
00f64d1f-f9f5-4468-ad70-19c67b25251e,0
892b25e4-f8b0-4425-87d9-36c355ce9dc3,1
53d293bd-5cc9-46cf-b7ab-8ad7f16635ef,1
562f907f-7788-4e93-a44c-d7f4512430d5,1
e6229332-0461-44a3-a160-da3944583d85,1
2c239e8f-8589-44fd-bfc9-ad9e7c6324bf,1
d857d33d-cb4c-4b59-bc84-ffe2582d34fb,0
55e71af5-a6f7-4280-8b67-4d9fbb577fef,0
25058ec6-c147-4125-9782-d4ebb4b435ab,0
24d52cfc-e150-49fb-8147-2a49dc6ebefc,0
778566af-2aa0-4a2f-8896-6ff747f0a9a0,0
89e5ff00-0846-4136-8cc7-08be115b3b33,0
8cb75ac2-456f-40aa-a20a-220eb6b38e5f,0
87a5b896-f018-43dd-a5dc-ca0cd8df1d96,0
4be4b93b-11cd-4ee4-a889-6fec19fec477,0
5cb4086b-1265-4cd4-8421-941ef1e7ec2a,0
aa65ec9e-8813-4d6d-b2c3-017f0feec67e,0
044ed384-92f0-4546-9e62-fa0646d32b86,0
61910777-19ff-41cf-9df8-7b57f9e2ac1c,0
505a0c25-28e2-4560-92a0-f1de29b77e42,0
31ed6431-2459-4f06-b88d-c2ff93f20416,0
63dc8cf2-f953-4cf4-8ec2-3eb47f7398e7,0
55e01a85-2493-4652-8b8d-8a83a641279d,0
baabfa20-1fe9-4281-a424-da74ef631e3b,0
1e6a4370-9334-43bf-be4d-fba3d1467697,0
6dc4d2ee-b680-47f7-8e2e-d871a3bac5fc,0
e69bb27f-ec73-4638-8f89-70500257358d,0
f3222bec-5f34-4f6c-ae30-9aa98b417ccd,0
89772222-26ec-4da9-a7dc-959d63345a93,0
e1e148f2-a173-49db-a558-375ac65ecb50,0
d0a3f2dd-7b8d-4150-89ed-ef48cdd5a1c7,0
abcebb23-4502-4930-aa05-c86c4a55fc8f,0
36b94824-f73e-4376-9f25-7cfb0d80253a,0
39fd1126-a8a6-4793-b83f-0f2ce4623823,0
6b6a2855-a79d-4f87-ac4d-c0126f2fb24b,0
7d261615-da8b-4b24-882e-088475e5f8cc,0
7726bbde-20f4-4bfe-9aa2-2e98cf779ed6,0
80b5be12-6af0-4415-85c0-2a5f2dd135f7,0
0ad46a38-a4fb-49cf-adbe-3e411b9023e3,0
5c457aa4-982a-499e-b3b6-b8b32d4f932a,0
139fd08c-f58b-4b37-b9ef-a5e7f0eb0f91,0
afb58de9-adbf-402f-b992-45b3d488f1bb,0
2fd286e5-8aa7-4db4-b337-17eb7ecdd1de,0
6214a216-b4c1-4ca5-8623-b8bcebe6f44d,0
3bb47603-dc73-45f4-9ecd-42de1be7b74a,0
0451e9ff-8f0e-4c17-a130-7a2a96f1febe,0
4f4ea0e9-6c40-43f6-8bde-6d58163ee189,0
5eb2e8e5-b5cf-46ee-be73-23ff18ecc904,0
f7306386-b9ba-4ac8-88fd-ab98da87420c,0
b74feb55-feae-4b4d-84c8-28e9e8d6612a,0
a2594ee0-0473-4519-b489-6cf3817b1545,0
44ae78c4-430f-49fc-9a38-cf373820f917,0
24af328d-8a63-4da9-aee4-ca0daea6c01d,0
fd473108-f4ee-44bd-8edc-45a26d0d21ea,0
d88621d1-78be-4e92-8f60-57eb1b3d018c,0
786d7a00-9210-464a-9b82-74db13a6887a,0
159e5884-ebf9-4a26-b5a4-97dc50c82c97,0
6021a93f-acfa-4a62-8f97-771e80776f7a,0
c4049102-3eda-4ab9-8d97-b0974865f94d,0
22737488-e1ce-432a-bace-93649eee7dff,0
aacd150a-c899-4c3a-8fc0-cb119c3e0ede,0
12d9dde0-529d-4c59-bd19-344a0515e9ec,0
a9ddb277-b78d-4ee3-9e35-516f7cbca54d,0
b3f6ae29-ad21-46dd-8275-f7be55eced22,0
b0acda62-b528-4777-97a3-04358fa49acd,0
0b1e1bf8-2eee-4004-b75d-1de2694e4026,0
57468e4f-de02-4bff-b103-5c4a6ab4022d,0
7c964da2-9706-42fd-88e9-e7f62d0e99c5,0
22a0af28-c583-42cd-8847-ed2ecc09b7b9,0
8bb254ee-ff6e-4a7d-9ffb-df4f3f000368,0
4cd662a6-521c-417f-8f8c-ad1c34098849,0
34c0a40e-e1f9-46a8-997a-8cc9c9d66548,0
66145133-f450-491f-8562-55a891f18946,0
f20f1564-e1b4-4b98-ab7e-a572a03c40f7,0
b2947d13-b179-417d-8e01-c1d76e0ae51b,0
b284659a-bdec-4a74-87bb-2280e00fe2e3,0
958dc5d7-9dbe-49ec-a2ca-f2d97f40d457,0
6b2c3dfb-ddd2-4653-b927-a33d04d5f0ee,0
b050378b-c43d-4e0a-b0bf-25ecbf2518ef,0
8b79ff1c-4158-4b43-b22e-69aa07c22d2c,1
e4d05d14-1215-4f01-8db5-94afc8f77715,0
bd3c38b0-2a8d-4041-9ccc-70863f8a860e,0
2f3463e7-3428-45cc-984c-7cb40b2f9306,0
97c764eb-1a7b-4aff-9eb8-46e7aaf89a9c,0
d443b39e-eca2-4e62-826d-29466c1dd520,0
55233e80-ac21-42fc-8f35-6522714a8535,0
762a5607-4de5-462a-92af-c4d5406c9df3,0
2feea358-8a12-46e0-9fa1-06c086da943b,0
ebc27a49-72dc-459a-8d8c-1cbbf25af078,0
16698053-b1fa-4b74-85d0-0cbad62b1776,0
557cd52c-c860-4ac5-8a95-21621f3f30fb,0
304ba59e-157e-42cf-aff2-3e7cd0af71c8,0
771177b4-2132-48cc-a66f-57634b21a2c3,0
d817d180-5d68-4341-8650-089a279c20e0,0
e7a30f9a-fac9-42d9-b8e2-1cf933cbc484,0
898106bd-f130-4984-b70f-e41e9c1adcb3,0
c964fa4c-3dff-4fbe-a072-b04ab8a600d4,0
6b52521b-fbb5-42dc-8012-060b185ca456,0
5f786e29-18d8-4f89-abe2-599ed04780c1,0
fc6c42de-dc1d-48d9-a429-586b7896d482,0
3787f353-aa92-4744-be66-9d6df23b63f0,0
b48c89c4-487d-484f-8ecc-c859d41bbe74,0
b7793857-d9c3-42fc-b1eb-5eb56fa95e6f,0
df83c4bd-8538-4fed-a45b-877e8948e965,0
15d43cc9-748b-430c-9af0-01ad5c757457,0
173ea3dc-44e5-4e00-9671-5dc2338e6a94,0
06d15bb9-b8eb-46d4-9eaa-c68245b5e680,0
ba15ea9a-de66-4470-8445-b0034ba6729b,1
e5ae979b-273f-4b54-857c-dcb1d1b39d66,0
080fba6c-c8a0-40d5-b4fa-e8b68d9adaa1,0
b9ce1c86-eb0a-481a-bcb6-058d1f74ae48,0
55072a85-a81e-48c4-bd89-5fd7a48c4edb,0
c08f7b10-54a4-43ac-b5f8-f864b03fb364,0
c4956c1c-caf4-43d1-afd2-c9189d001bef,0
5091d8d6-4cca-48e9-9415-84e6e8aff2a1,0
fe8b9312-edc4-4026-93ae-3e72f25c18da,0
2c935b06-2b1f-4544-9b43-24635a6573f6,0
4452b234-6f43-49f1-9630-9df58b9ab61a,0
289eebcb-d2a2-4c17-9438-177d8dd5c811,0
6c28582f-9504-43a9-aa7c-1775ae674582,0
fbba7294-1c0a-4316-92bf-5120f381a644,0
35173338-97c9-4a6c-a614-3bb847428e9c,0
34956a10-3d0b-47d6-a887-958ec7153eb8,0
5f86f0fc-3151-4d91-a7ed-218ab585726b,0
a35b475d-fd96-4513-bca5-0a8a6132c9bd,0
4a9781a2-7303-4bda-b527-f1e3ef4dbf1d,0
6e8e8bc4-a31e-418d-beaa-eae6f3514fdd,0
849104dc-1f57-497b-a60d-48d3803aeca6,0
3dd1fee2-6dbe-429f-84d7-48e1ea5916b0,0
2b6cb81f-6c3b-4e5e-9d0c-a0a80dcabbb2,0
a11e1f1e-546f-4580-80c9-9e62d3d1ab04,0
e2c51988-6eda-4e4a-bf05-f9056aad1c03,0
2866a0d6-3acc-4ccb-b8b5-9c8ff297d283,0
9ec0ac86-42ed-4685-a8e0-95242920cce9,0
17e0f815-eaea-4d33-ad19-6de3e2b88877,0
40882bd0-d6f0-4b52-bda0-e5bc0438af0e,0
5d5010d6-8f6b-46c0-a1d8-bf4a5aca7d21,0
dc2bc849-0e08-4a6a-8a93-730152df66f4,0
3dcffcc8-ed6d-4be6-9c32-4c3ecfbdf623,0
b0e34afe-9996-4ca7-bd24-e6948b0f920b,0
b3029d61-5deb-474c-a5e9-17c9cb8bccf7,0
ca3e0c5f-0c1e-43b0-9b94-33a0d5778bb5,0
3753eb3e-705f-492a-a69a-e9403100e55a,0
b2f0b7ad-3873-4f0f-8c9a-920ec40db75c,0
84d41029-3d41-4bc3-9864-1fe10d8930ae,0
a303feac-057c-46b8-9f6f-7d3f13f7db1a,0
7ae02409-c436-4c5d-a6db-dd90589b2470,0
5c6b2f0c-178f-40b6-9bf7-502bac0ef05c,0
eaeeb0c2-6edd-4cf3-9702-0f27d7454e8e,0
e0cb4f21-b263-4080-a0ca-55122e2a3709,0
36b191f9-78bd-4f69-8de3-a1816852beeb,0
214e7791-5ae3-472d-b1c4-c34046260c65,0
44182da6-647a-4003-9b58-ee864d9379da,0
415956e6-e167-4c30-8e69-d4636c2c4b28,0
d07f230c-77de-4684-baf2-3429439c22c4,0
8b3dd807-f26f-4f8f-b5a7-c8c10f2e1665,0
2063f17c-51c4-4e04-9deb-3e4bbda76c40,0
f90bc2bc-cb5a-4c01-b129-b3a65a6e44f5,0
dcb2383a-8eda-42f7-a94a-3a6f3f1efe3a,0
ce91c74a-657e-4ba2-94b7-ec562f4c4d50,0
c58fba80-badd-4dab-99f9-93f66b16c29f,0
c63e838e-850d-4809-89c7-b5f6e1823237,0
67d8e3d0-9e1f-40f4-bcd5-3f1a67dda6b3,0
bba247ad-041e-4d6e-b06b-5ad12ae774e9,0
68339ef4-6e72-4617-9aa6-295fbf0902a4,0
71bfcf5d-bdf0-457d-ad20-00c7f9b05d7b,0
a820a50d-d2eb-4de1-a60a-2cdc7fd0b578,0
d157798c-5b64-4fbf-ae2c-dd942704cc2e,0
2525d7b0-2745-447f-9852-a29e490f0440,0
cf0eaf84-fd3b-4305-b31b-d0d6e4f8b19b,0
760633f1-705e-46fc-83c0-8e4db469c1c3,0
3667577c-bdad-4dfa-aa75-bf43b5963645,0
01eb3bf6-658c-4a4c-90f6-1a67b5bd7c79,0
2c20df33-7cae-4137-af7b-50a6e9d1ff74,0
c0938a02-d29b-47af-a8ea-39b0c5c379c9,0
fd8a63e7-42d8-4dc5-9181-040143e1e423,0
2b43224a-d7b9-41b5-bdb4-b624a62a9dd7,0
281587de-fa35-46a5-8fe4-c39474f61c9f,0
631269d0-a0a8-4828-bdf8-d98981a9eff5,0
42cfebf9-8e3c-41b8-bfca-609e4740acbe,0
ad811879-ba70-4cfa-827e-0bd04c11a86b,0
0af7ec15-bd37-4deb-a00d-075a10ac5888,0
8d331a61-325d-4c6c-8542-5f0676936d67,0
1b6bff40-961e-41f6-be76-f0033175afde,0
b526bed3-aeff-4a30-b717-0d7258eea625,0
62e9d0d6-28af-4463-8854-048034df2afe,0
7c2a9a66-5182-4522-985b-52e44769b4e2,0
036c1f4f-8a95-4d97-ab0b-75b3f512a220,0
9e8130a4-cfcf-476a-b2ff-f3c9a4b91bb3,1
ccc43b77-3c2b-4089-b7b9-c67244652900,1
9482c414-b6cb-4dd3-af28-413183888027,0
2083a03b-2c80-4350-b897-35059083004e,0
ad83be92-0d0c-45d9-9a89-a969c525279a,0
d5f9b1af-dc14-404c-961b-857acf167108,0
0ff2707e-637d-466b-9453-b66df7ea61f0,0
736dee24-f15f-4ce0-aa5e-ecf7508821fe,0
1bc16d80-0b37-46cc-8e2e-4730a4abc7b4,0
771b4686-4def-4552-a4a6-a4698241bcd3,0
673e0a18-c4b4-4fb8-901f-3ecafe3fd90c,0
1d3178b0-38e0-4236-8ae5-9593c57d018b,0
31113305-93ad-4777-9ac2-54aed981cb75,0
2c6143a5-fa8b-47d3-8796-7825ce0b382b,0
58c42433-27aa-48cc-8a21-e60d83cb9000,0
8fe39fba-f54c-4b9c-bd2a-e0ba5c9f9840,0
7e76ea0a-9b36-4f1e-9a46-81ac44ca0e36,0
98ad8242-bb9b-4cb7-bf32-1f114bf03972,0
bbf6a56a-8611-4ee2-8cbe-9e2903b086c1,0
04e4c740-1d74-4b77-8ff9-dbc359bae9f2,0
16df91bd-c3ed-4d97-adce-66e57cadf3a5,0
f6e4c052-8d7c-4ed2-925f-4b8de3766a83,0
e243feb1-bd7c-4f65-b259-b299e257dcd6,0
aff86e81-24d8-40e7-857d-9da9eef83329,0
f541b288-de24-43f8-8a23-d6ced316351c,0
a4ea52c8-c345-4fde-9a64-52a57d0783b6,0
6c6767f2-bbf9-45e8-9bdc-58ad8d26cd4f,0
e042f356-0ee4-41d7-bde3-7b73eefebbf6,0
b708fbe3-95a7-41d6-9390-0e04106a95c0,0
75746d14-1590-49ba-9c73-64746c36b8ba,0
b23c7b51-fa6f-48b3-816c-564061095f07,0
5614dfd7-6607-4912-99c6-9fa050c5b9b3,0
f222a716-4bca-424c-a2ab-a68c2b4d2ff1,0
e40158c3-e3e9-40b1-8c33-424326af754e,0
71623649-d80a-4b77-b61f-a7637a3bf25a,0
aaa429dc-95c0-469e-b485-888d89098a53,0
6fdbb083-1385-4afc-a3b3-208b0fb0b76f,0
08bc8fa7-20e6-42f7-97fc-9ee3ce40b140,0
fd3369b4-6b80-4996-9e4f-cc686a142ccd,0
da6704f6-d7b8-43f1-995c-a572a8919994,0
e4f452de-514d-4fbb-b908-fed66458f059,0
ad38f4e1-288c-4a46-be80-755e0834532f,0
226757f7-75b4-4ee5-8a02-040a3db169c4,0
f705df35-cc17-44d0-81b2-1369cc415b94,0
6bcf88e6-eb9c-4fa7-8dd8-408cdfa82bcd,0
db326ef8-cf15-49f9-b8a3-d174d9745f8b,0
6d775d03-d5e1-4a05-9ba8-baed06e76d0b,0
1de862cd-452a-41f2-a734-98f1bb06e40b,0
d4324109-ddbd-4469-a135-a6d9b9678ba4,0
6027a76e-ae03-434e-950d-99188790af0e,0
cbfb03e2-1b0e-4fdc-8957-39099990c7fe,0
465cef4c-cc54-4244-b10c-15ce496056d5,0
c0ac5701-4f04-453d-8762-cf13070a97ee,0
65e1f49e-9dbb-484c-aad9-2904e29cd798,0
e33e1f3d-f14a-49dd-90fe-9d7ea42aa7d7,0
872d8749-0265-4078-8d00-d40c712f42dd,0
514094e7-5ca8-49a7-9f50-2c7102481466,0
d0cfb421-2908-44c8-99d5-22ec19b873a4,0
7a689608-1b4b-4b84-85ff-59813c4116d0,0
a257f053-8764-4ee8-9fd3-b783341f67c1,0
111f0814-04a4-41dd-8240-76c3cd624acc,0
3ac954e0-cbfa-4f10-bca4-69f21d2e801d,0
10b89db8-bd8e-4dcf-ba0b-c6af080642be,0
60f6e819-bf68-49e5-b6fd-ff69d88eccc5,0
4e7d0b06-32bb-4281-b5e3-332a8665c0e4,0
a2712998-61e2-46f2-8352-8fde7e517fe7,0
fc9c6894-5fd3-4024-bbef-8029a0977d6f,0
c15cf106-25e4-4ebe-b11b-e3194fb3a74a,0
40b07595-98cf-44cd-8d71-5084f2bfaf6b,0
2668d16c-0186-44c9-9a32-7fe08e0a5280,0
b711df81-3dc8-4110-a0ac-1b45a0146994,0
e0d43e0e-4325-465c-8d06-df9b16386ec5,0
e78c46f3-cff8-4327-87b1-ec41058db4e4,0
39b15a1f-c9a1-4dc3-805d-afabf0d92bd9,0
e085047c-180d-4e75-90c2-acd6f250dbd1,0
df24255a-1b14-4b3a-8a74-1b8120a61948,0
41faeadc-de8f-47d8-b7d2-c6cb5e8a05e2,0
1884f256-9e9a-4647-8d79-325857409260,0
f29dd4b5-efd9-4d20-93bb-0e000bd6912d,0
99e7ba42-690f-4be6-b2e4-588de9e811a7,0
1ef09003-46e5-44cd-871a-81b24243ee07,0
b2695cac-d70d-43a9-bbb4-2d640cccca90,0
8c790eee-981c-4f6d-a25b-a082770b452a,0
6e6bbde2-d1c1-4edd-b40b-8dc114de7728,0
dae87b4d-b0d7-4a3a-bf4e-74d4422a2bf9,0
6256654e-095e-4119-9476-62522ebaab56,0
59268437-1dc8-4619-884f-d52b749de111,0
987b40f3-1ccf-4523-933a-72ebed3b7460,0
91f3eec2-ee69-4081-b5a5-b7d3f1702afa,0
5d8cbf35-0185-4c5e-a5b5-36fb3f7ed1f6,0
bd187324-5b22-4b58-ae6a-3dc4a38d06e9,0
bc0cc1c2-d07f-4c09-a562-3b5398305b4d,0
304ec61d-673d-4f7d-aa62-71b5744c4cb8,0
eab7bf5f-2e01-42b4-83d5-24fd5489e503,0
9a274d5e-40a2-45a6-9cfb-6e485634315f,0
4beafc27-8add-4cb6-ac5c-6dd6985c3f25,0
e0a4f716-fd05-47eb-a16b-76def42c304e,0
cc547535-91d6-4d56-8f16-0682628eb621,0
86a93f46-1c1a-47fa-8171-bb690383f38f,0
fa338dbd-9929-44a3-b568-73eaeea47e09,0
9c002583-cffa-4b3f-9a39-5cc9a6d64393,0
d496f806-3f52-4e9e-a679-db5c725f2860,0
fcf932be-0f1e-4081-980f-6d97c48b9c22,0
c1f2f2a2-1b52-4a7d-bd85-3389cec9e390,0
466334dc-2686-4b84-a673-06a780545cb4,0
aeb857c9-dcaf-4488-9ffb-b2433e5bd4ba,0
320598ca-c1d5-4694-99c1-9ae23d3da304,0
12331b14-88e7-4eb0-8ee0-29f49cbbd40b,0
2b6fe37c-a01e-40f5-9e98-78e0217bb8df,0
f2c33b11-d4cf-4c5e-9549-04d2873d5ec1,0
1c09fc09-72ad-46fa-915f-530f93744b6e,0
089a4906-b2f4-4fb0-87f3-dd70aa95382e,0
dd022328-692e-4252-bded-8a2853421870,0
dcd06d2d-d51b-4e0a-bac0-7ac5e214a13e,0
84290e0f-a5f9-4091-8825-4365bff2c6de,0
6d769c53-258e-4d4c-a618-5bc0fc730878,0
9cdca7c7-7578-4167-8287-9fe8efbcfbab,0
22b91f08-367a-4551-b32c-e769104bbba5,0
0b20a9d6-1fae-4a4b-beba-1fcbea86743c,0
5baa4b71-a0ca-4ad9-81f4-1bcb2c88b581,0
94538021-5e1b-4770-a2af-3330a44821f4,0
3c0a6676-62ee-411c-896a-a465599dc39b,0
eff83d50-582d-48b9-9f8e-069d64ccc958,0
19eee150-7f2d-4268-9678-b950469b62bb,0
0dbdf56d-4623-4f3f-9b36-f6816b176dac,0
f7c58afa-7131-4a2d-a3f8-a72e407fba14,0
c6b68807-67dc-4732-b5ec-eceb5dcc484b,0
c9a97542-691d-4e74-8cf0-c4ff6f3dbe40,0
7eaa1c98-3c6e-4e71-9886-d6ea57f7055a,0
4f689f78-3da6-44b6-97c4-e146038e426a,0
35a56e6e-56df-4705-848b-cd08d10172d9,0
5f9c13e7-cbb5-47f8-a6b4-2cb0f8fd34e4,0
af21525b-49bf-4cbf-b7b2-eb70198ff4a9,0
26644da1-24dc-480d-9fba-6b4394fc6600,0
fb8cedd6-65ca-4527-a578-ad1c4382e8c5,0
294280f7-97cf-4beb-94d6-eb72b60df890,0
9a1dd744-4044-4309-8c21-df0a7ec9bdbc,0
cda9736d-824f-4c8b-866d-967915e065d8,0
343f8725-9caf-4306-9254-0a4072ea7084,0
cb279834-7a0f-4fa7-b09f-50366ec50784,0
e95ccc76-d7ba-4836-92d4-aa086f367b6f,0
6aba73a1-2147-4c91-bd92-0a0cd07f4a3c,0
1e5fa55a-323d-4660-a0db-9e469c8da405,0
a8d537fe-6930-4bde-9958-b2d20cbaabbf,0
61cab28a-5416-4a3c-9204-86155104d578,0
bf05c8e8-8f3f-462f-9c6a-a60cc89cc889,0
7e1d4800-c82d-4e34-af9c-d3306fe08464,0
a114762b-2c9d-451c-b19c-acd98bdb4fc3,0
464e531f-1edf-4ca5-8bc6-1cebde9354a0,0
c4c7e6c7-a85e-45f1-9e1a-5c192b48f304,0
ce2ca670-2e24-4edf-a32e-0fe1bc83362f,0
214ff1ed-9312-4371-93a4-33c9418944e8,0
fec287bd-194e-49d7-b554-3cabb58e4b9b,0
74b91415-229a-4ccb-86fc-4808ac1ca67b,0
ce37fea7-edb1-4454-9c6d-9bca3a35bebe,0
28775363-77be-458b-be4e-f21560410ee3,0
782766bf-9e33-46db-87d3-72baf3cef44d,0
45b315f0-34cd-45b0-a146-0e4d77b5dbf3,0
860db4df-51ed-4ea9-af8a-abee720eace9,0
1327e248-c638-4a45-a148-3a58609ff7bd,0
9c65ee87-b07f-47d7-842e-6ac5961fc9cb,0
583e8a87-fdf8-4a4c-987e-dba05c5e3784,0
2295a257-cb23-4c13-b03a-ea201df306ad,0
769cb664-c377-47cb-9954-3ff31ca20d8f,0
3a48e778-38ca-43c4-a16a-25100b445698,0
5fa34bb0-c5fa-4d33-a0db-533a2e7a5ac1,0
ef150977-61ac-46ff-86eb-7d44251364c2,0
515ad3b7-d678-4ddc-9e5c-178f6fa54709,0
90122986-c5a2-42e9-9d20-35d8b2c6feda,0
a26bf2e1-af93-4335-a5b1-a477ecdc6cb5,0
ddbae552-2e16-4bc6-a253-c4aa0cd8f690,0
f5b3cc3d-118f-4f00-843d-7185783c1d28,0
55b8bd6e-ca5b-4214-926e-f0a6a5af3d41,0
7c37e609-c3a9-46ce-b486-908afce52a20,0
b30b67eb-bc3a-4fb2-91d4-81166d35ab4c,0
a6b5562e-43e6-424e-a324-e62f3d70c099,0
9c319c8f-4373-4b91-9b77-302560a08aa2,0
ef930438-1ef5-4f5e-9312-b1652b196f07,0
8c00faa5-a400-4d07-bee5-5167e85c9bdb,0
5b5a1cdd-ee30-47d7-b881-9f061e74e8d5,0
eff09f2a-a028-4aa4-b96b-db39640a9747,0
f0e447dd-4286-41fc-be5f-165d1edfa7e7,0
1235f0c3-bbc9-4c64-bade-2bf704b3903c,0
3bce528e-954c-40c8-9411-b708a0fd5c0b,0
4d9ff892-46cc-45e7-9b71-d193d3f5cd1e,0
6771b467-526a-4f33-8ff1-1155149f26ab,0
0f9dfc15-9b58-449c-bc93-6ec6669142c4,0
d9e9e167-d187-42c6-83c3-4ba408d86e99,0
a94e32fb-2110-43ad-87fa-a0bb23749e62,0
2caf1bd1-6d7c-48fd-9cdb-91a5cf228dd0,0
151ccb31-137e-4d2f-9e3f-6f847229152f,0
3a12f8eb-f480-47ed-96c5-e283379bcd15,0
458dcd1d-efab-43c3-b2fa-2b0d6814680b,0
be7300fd-41d5-4b5b-8369-f211a33924c8,0
db2cac99-58b1-45c4-9f3b-68d31838a8f4,0
e3660c0e-f7d1-459a-aac1-03d401e75a85,0
2959351a-af5c-482c-862d-79f28831c0f3,0
89b0c89d-090a-4d37-8148-e6025c41c961,0
1a823c86-6d8f-4ede-a660-05e6dcc54ad4,0
94924ffd-1cdf-4e32-bb14-3d98cec97987,0
7dddf8ad-0575-4298-b39a-dddfd9b4d474,0
4aec8fc1-e323-4cd2-9df4-b6c1384ffd95,0
716fa85f-462e-4c70-be9b-3d9d9d752673,0
89cda09d-2d2c-4e36-9835-1289f326481c,0
8ab0a190-0711-490d-89dc-e2e2afcc2838,0
782841a2-399b-4ee3-b8fc-16cb53649704,0
0a2ddbc3-d77d-465b-9c20-d72c5562c304,0
d88247df-0c74-4351-ab19-e7c3ef3230ca,0
4b45b696-3f7a-4766-8036-97dd92bc723d,0
d926c96c-42ae-4200-ada5-47b6fdfc4940,0
e9c225be-d9a0-4d29-bf4f-4dd2236f14d2,0
be0158d8-af49-428e-a8d6-948d5207a5a2,0
839c4df1-c603-4e24-be30-3cec4a00658e,0
fac41573-df78-4d86-9c39-4d7cfaf5378a,0
ada2b64c-a8fb-48ec-adfe-10a6d1ca38ec,1
b458080e-512b-4490-bc53-fcbc76c990a7,0
b61e03fd-e88a-4cf2-a331-b5b944838dd1,0
96e5514f-8a46-4b22-8a1c-1cd964a79e74,0
644fc069-7e08-4b51-b7e7-7a9c345b5b8b,0
0c5fc76c-949f-4287-a315-853e8bf4736b,0
